,Datetime,Tweet Id,Text,Username
21,2021-06-15 12:51:22+00:00,1404783590874009605,"Utrecht hangt vol met posters van mensen die #Amelisweerd willen behouden. 

Laat je stem horen, deel je poster, sticker, banner of zelfgemaakt protestbord! 

#StopDeVerbreding 
#AmelisweerdNietGeasfalteerd https://t.co/Wfpt0zYrSw",AmelisweerdG
22,2021-06-15 08:54:43+00:00,1404724036211466241,@Beschermhetbos @XRUtrecht @CvNieuwenhuizen #deeljeposter #spotdebromvlieg #stopdeverbreding https://t.co/3sYA04yhEg,ardispark
23,2021-06-15 08:48:59+00:00,1404722592209117189,"De @2deKamertweets commissie #MIRT debatteert woensdag over verbreding van de #A27 bij #Amelisweerd

#Utrecht is tegen! 

Deel je poster!

#StopDeVerbreding #BeschermHetBos #AmelisweerdNietGeasfalteerd 
@BeschermhetBos @XRUtrecht @CvNieuwenhuizen https://t.co/lyGvGOHGS3",Beschermhetbos
24,2021-06-15 08:10:33+00:00,1404712919976353794,@AmelisweerdG @Beschermhetbos @XRUtrecht Ook in de Vinex houden we van #Amelisweerd! #StopDeVerbreding #AmelisweerdNietGeasfalteerd (Groetjes uit Leidsche Rijn!) https://t.co/XEE3mmVMqa,WrittenByEsther
25,2021-06-15 07:37:35+00:00,1404704625438113794,"Utrecht spreekt zich uit: géén verbreding #a27 door het prachtige #Amelisweerd 

Woensdag debatteert de kamer: laat je poster zien!

#StopDeVerbreding #AmelisweerdNietGeasfalteerd 

⁦@Beschermhetbos⁩ ⁦@XRUtrecht⁩ https://t.co/ouHgmsP721",AmelisweerdG
26,2021-06-15 05:53:58+00:00,1404678548300959746,"De @2deKamertweets commissie #MIRT debatteert woensdag over verbreding van de #A27 bij #Amelisweerd

#Utrecht is tegen! 

Deel je poster!

#StopDeVerbreding #BeschermHetBos #AmelisweerdNietGeasfalteerd 
@BeschermhetBos @XRUtrecht @CvNieuwenhuizen https://t.co/SUtnoFYRtw",AmelisweerdG
27,2021-06-15 05:30:51+00:00,1404672729933127682,"As woensdag debatteert de kamer over de geplande verbreding. #a27 #StopDeVerbreding

Dit is waarom de A27 moet worden verbreed (maar het voor geen meter opschiet) https://t.co/VMcACmjTWf",AmelisweerdG
28,2021-06-14 20:01:03+00:00,1404529337148264457,"Aan de @2deKamer commissie #MIRT: Utrecht is tegen de verbreding van de #A27 bij #Amelisweerd. Duizenden raamposters hangen door de hele stad!

#StopDeVerbreding #BeschermHetBos #AmelisweerdNietGeasfalteerd 
@BeschermhetBos @XRUtrecht @CvNieuwenhuizen https://t.co/GCGb3cedL7 https://t.co/k53n14HRMN",thisischris10e
29,2021-06-14 18:32:00+00:00,1404506925912498184,"Woensdag 16 juni debatteert de @2deKamerTweets commissie #MIRT over de verbreding #A27 bij #Amelisweerd.

Overal in Utrecht hangen protestposters. Deel je poster en RT!

#StopDeVerbreding #BeschermHetBos #AmelisweerdNietGeasfalteerd 
@BeschermhetBos @XRUtrecht @CvNieuwenhuizen https://t.co/tIAO9JlfVu",AmelisweerdG
30,2021-06-14 17:26:15+00:00,1404490380805087233,"Aan de @2deKamer commissie #MIRT: Utrecht is tegen de verbreding van de #A27 bij #Amelisweerd. Duizenden raamposters hangen door de hele stad! 

Deel je poster en RT! 

#StopDeVerbreding #BeschermHetBos #AmelisweerdNietGeasfalteerd 
@BeschermhetBos @XRUtrecht @CvNieuwenhuizen https://t.co/3nHub20F3m",AmelisweerdG
31,2021-06-14 11:32:35+00:00,1404401376583720961,"Utrecht wil die verbreding niet! 

#MIRT #amelisweerd #StopDeVerbreding @CvNieuwenhuizen https://t.co/tPO6o5OhSv",AmelisweerdG
32,2021-06-14 11:11:48+00:00,1404396148907991041,"Woensdag 16 juni debatteert de @2deKamerTweets commissie #MIRT over de verbreding van de A27 bij #Amelisweerd. Voor kamerleden die niet goed zijn ingelezen, hier is een quickread met alle feiten: https://t.co/sSH4tCmCtT Handig!! #StopDeVerbreding #BeschermHetBos",AmelisweerdG
33,2021-06-14 10:18:14+00:00,1404382665449553922,"Aan de @2deKamerTweets commissie #MIRT: Utrecht komt in opstand tegen de verbreding van de A27 bij #Amelisweerd. Duizenden raamposters hangen door de hele stad! Wij roepen jullie op: #StopDeVerbreding #BeschermHetBos #AmelisweerdNietGeasfalteerd 
@Amelisweerdg @BeschermhetBos https://t.co/temhJdHtk5",Monique_Utrecht
34,2021-06-14 10:17:37+00:00,1404382510545506308,"Woensdag 12 juni debatteert de @2deKamerTweets commissie #MIRT over de verbreding van de A27 bij #Amelisweerd. 
Hier een quickread met alle feiten: https://t.co/mkQMWcbtU1 

#StopDeVerbreding #BeschermHetBos #AmelisweerdNietGeasfalteerd 
@Amelisweerdg @BeschermhetBos https://t.co/gtWNBpQG2L",Monique_Utrecht
35,2021-06-14 09:32:33+00:00,1404371168602243073,"As woensdag debatteert de tweede kamer #MIRT over #Amelisweerd. 

In Utrecht hangen de ramen vol met posters, want mensen willen de verbreding niet! #StopDeVerbreding 

@AmelisweerdG @CvNieuwenhuizen https://t.co/ZBU27WSYON",rebelzzzz1
36,2021-06-13 18:57:43+00:00,1404151012483649540,Woensdag 12 juni debatteert de @2deKamerTweets commissie #MIRT over de verbreding van de A27 bij #Amelisweerd. Deel de komende dagen je raamposter op sociale media en laat zien dat Utrecht deze verbreding niet ziet zitten! #StopDeVerbreding @CvNieuwenhuizen https://t.co/FICpHk8RKY,AmelisweerdG
37,2021-06-11 18:18:56+00:00,1403416476556660738,Artsen: voorkomen is beter dan genezen! #Preventie #StopDeVerbreding #Amelisweerd https://t.co/wlKvNfTiZZ,corinnetutein
38,2021-06-08 14:33:35+00:00,1402272599841906698,"Best rooftop ever. 
💚 Amelisweerd 💚

#nature #shade #trees #StopDeVerbreding https://t.co/hg3OLJKapS",florianwolff
39,2021-06-06 08:30:40+00:00,1401456494936309764,"@MinIenW @CvNieuwenhuizen @SvVeldhoven Ah, ik begrijp hieruit dat de vernietiging van het unieke ecosysteem van het bos van #Amelisweerd niet doorgaat. Goed besluit om de A27 bij Utrecht niet te verbreden ten koste van deze bijzondere natuur.
#stopdeverbreding #amelisweerdnietgeasfalteerd #WereldMilieuDag",Beschermhetbos
40,2021-06-03 15:00:36+00:00,1400467459807793156,Provincie geeft alsnog signaal af: 'Geen verbreding van A27 bij Amelisweerd' - #rtvutrecht ...#StopDeVerbreding dank u! https://t.co/kdQizAh77J,JoostWasser
41,2021-06-01 15:27:20+00:00,1399749411547275266,"Mooi actie voor behoud #amelisweerd! Eerst digitale petite en daarna nog even de mensen zelf ontmoet! 
#Die_verbreding_komt_er_natuurlijk_niet!

@AmelisweerdG #A27 #stopdeverbreding https://t.co/ls023vv61w",LammertvanRaan
42,2021-06-01 12:49:26+00:00,1399709676439228416,"Interview met Marijke van Zoelen die vandaag de 130.500 keer getekende #petitie tegen de verbreding van de #A27 aan de ⁦@2eKamertweets aanbood⁩ 'Red natuur van Amelisweerd'
#stopdeverbreding #amelisweerdnietgeasfalteerd  https://t.co/bTrrqnDdtQ",Beschermhetbos
43,2021-06-01 11:18:25+00:00,1399686770002890755,"#Amelisweerd demo bij het @2eKamertweets gebouw in Den Haag ter ondersteuning van de aanbieding van de #petitie met 130.500 handtekeningen nu via livestream te volgen.
#stopdeverbreding #amelisweerdnietgeasfalteerd https://t.co/mlwkiiU8ON",Beschermhetbos
44,2021-05-28 11:46:58+00:00,1398244403895050241,"Kom in actie en teken de petitie tegen de verbreding van de A27: https://t.co/uRT3ouDVMa

#Amelisweerd #StopDeVerbreding #kappenmetkappen #asfaltmonster #redhetbos

@ringutrecht @AmelisweerdG @barryatsma @claudiadebreij @caricevhouten @Maartenblad @indebuurt030 @rtvutrecht https://t.co/pBZEZPbtH3",Willem036
45,2021-05-27 05:50:10+00:00,1397792224109342720,"STOP DE VERBREDING VAN DE A27 🚫🚘 🚧 💚🌳

Kom in actie &amp; teken de petitie: https://t.co/uRT3ouDVMa

De teller staat momenteel op meer dan 130.300 handtekeningen maar dit kunnen er nog veel meer worden! 

#stopdeverbreding #amelisweerdnietgeasfalteerd #redhetbos https://t.co/eeicFwn7Lq",Willem036
46,2021-05-03 18:52:34+00:00,1389291814314823680,Blijf op de hoogte en lees de nieuwsbrief van de Kerngroep Ring Utrecht. Op naar Den Haag! #stopdeverbreding https://t.co/1oWclzssTc,Beschermhetbos
47,2021-04-18 19:59:03+00:00,1383872725995778056,"Voor wie nu toch lekker een #petitie aan het ondertekenen is: willen jullie mijn lievelings landgoed ook een virtueel hart onder de riem steken? https://t.co/71vTrC7NFq

#amelisweerdnietgeasfalteerd #stopdeverbreding #a27 #rhijnauwen #krommerijn #amelisweerd",the_new_doc
48,2021-04-07 17:30:52+00:00,1379849166579437568,"Mijn advies: mijd de middelvinger, mijd de @ringutrecht. Bespaar zo snel 1,5 miljard aan belastinggeld. #stopdeverbreding en teken https://t.co/mGuQDFsUla https://t.co/jEWBC7bfBr",gjcats
49,2021-04-03 17:15:49+00:00,1378395827652202502,Die song zond ik aan mw Schultz van Haegen toen zij dreigde @AmelisweerdG te asfalteren. #stopdeverbreding @ringutrecht. Teken https://t.co/mGuQDFsUla https://t.co/Ca49gXvx8U,gjcats
50,2021-03-31 04:58:02+00:00,1377122997505466371,Rare kop bij dit artikel. Meer natuur is natuurlijk waardevol. Daar hoef je niet eerst oude natuur voor te vernietigen. #A27 #Amelisweerd #kappenmetkappen #StopDeVerbreding https://t.co/VFuNvSYvrU,AmelisweerdG
51,2021-03-30 12:47:36+00:00,1376878777779773453,"Daarbij komt nog dat die verbreding @ringutrecht volstrekt overbodig is. Zonde van de natuur, ja, maar ook van het geld.
#stopdeverbreding, teken de petitie https://t.co/mGuQDFsUla https://t.co/OfQ2CvS8rp",gjcats
52,2021-03-29 18:27:53+00:00,1376602025094483974,"@steeph Blijkbaar heb jij veel invloed. Ach, help #stopdeverbreding @ringutrecht door je volgers te wijzen op https://t.co/mGuQDFsUla

Op naar de 650.00 handtekeningen!",gjcats
53,2021-03-29 08:13:27+00:00,1376447399959351301,"Moest even mijn leesbril erbij pakken maar nu zie ik het!
#StopDeVerbreding
#functieelders
#kaagstopdezaag https://t.co/XaWmoZkItd",leinkunst
54,2021-03-28 08:48:28+00:00,1376093823613423619,"Weer zo'n typische reactie van @CvNieuwenhuizen. Ze is het voor de zoveelste keer niet eens met de feiten en lacht erom.
#stopdeverbreding @ringutrecht en teken de petitie https://t.co/mu4Rpfsqoi https://t.co/1uhVJNgzVH",gjcats
55,2021-03-27 16:07:00+00:00,1375841793967722503,"De protestlinten hangen niet meer in #Amelisweerd maar jullie gaan ze zeker nog zien! 

#StopDeVerbreding #A27

foto: Rob Huibers https://t.co/yym1sQbUil",AmelisweerdG
56,2021-03-27 12:29:37+00:00,1375787086880591872,"Een algeheel moratorium op het kappen van bomen! Nu! 

#KappenMetKappen
#StopDeVerbreding 
#a27 #amelisweerd https://t.co/uk4B41Fc1f",AmelisweerdG
57,2021-03-27 10:25:56+00:00,1375755961986650112,Ik hoop zo dat dit plan niet doorgaat. Er is al genoeg kapot. Houd Amelisweerd heel.  #stopdeverbreding #a27 https://t.co/VwtRjGXAEB,neeledgam
58,2021-03-27 10:23:01+00:00,1375755229510127617,"Wij hebben vandaag een info standje in #Amelisweerd om passanten nog een keer te wijzen op het belachelijke asfalt plan en wat zij hier zelf tegen kunnen doen!

#StopDeVerbreding #a27 https://t.co/EuuvamP4Ne",AmelisweerdG
59,2021-03-27 08:00:00+00:00,1375719236203601921,"""40 jaar geleden trokken de activisten uiteindelijk aan het kortste eind. Dit gaat ons niet nog eens gebeuren. 
Wij gaan nu, als het moet, met duizenden de boom in. 
En die verbreding - die komt er niet.""
 
#StopDeVerbreding 
#A27 #Amelisweerd

Foto: Rob Huibers https://t.co/cTMIVehvbX",AmelisweerdG
60,2021-03-26 16:05:00+00:00,1375478903339368451,"Met dank aan de Red Rebels van @XRUtrecht en @NLRebellion! 
  
#StopDeVerbreding 
#A27 #Amelisweerd

Foto: Rob Huibers https://t.co/bsQsh854mW",AmelisweerdG
61,2021-03-26 11:26:01+00:00,1375408697464262660,"Vanaf nu ook op de wekelijkse bio markt in #utrecht. 

#amelisweerd #StopDeVerbreding https://t.co/IPESqXKtYD",AmelisweerdG
62,2021-03-26 07:02:00+00:00,1375342252579426308,"Onze lente actie van zaterdag 20 maart was meteen een kleine training voor onze klimmers. 

#StopDeVerbreding 
#A27 #Amelisweerd

Foto: Rob Huibers https://t.co/ZwDFwRVyiq",AmelisweerdG
63,2021-03-25 17:15:53+00:00,1375134356361056260,"#stopdeverbreding &amp; #verkenners! ""Dan hoeven de eiken niet te zeiken, en de essen niet te stressen"" https://t.co/bTnu3QIdUz",KeesJD
64,2021-03-25 16:00:00+00:00,1375115258751283202,"Afgelopen zaterdag hingen wij een halve kilometer aan protestlint bij het bedreigde stuk #amelisweerd. 

Uiteraard liep de #A27 daarbij geen gevaar, al leek deze medewerker van Rijkswaterstaat zich daar even zorgen om te maken.

#StopDeVerbreding 

Foto Rob Huibers https://t.co/d9Uaw5BW3w",AmelisweerdG
65,2021-03-25 12:50:51+00:00,1375067654831083521,"Afgelopen zaterdag hingen wij een halve kilometer aan protestlint bij het bedreigde stuk #amelisweerd. 

Vele Utrechters hebben meegeholpen en een stukje lint gemaakt. 

#StopDeVerbreding #A27

foto: Rob Huibers https://t.co/YSTzxlDdiT",AmelisweerdG
66,2021-03-24 18:06:11+00:00,1374784624245739520,"Een stukje van het protestlint van afgelopen zaterdag. We hebben het lint bewaard en het gaat ons vast nog van pas komen! 

#StopDeVerbreding
#A27 #amelisweerd 

Foto: Rob Huibers https://t.co/XJ9Daqx5IE",AmelisweerdG
67,2021-03-24 17:09:02+00:00,1374770243223031812,"Afgelopen zaterdag hebben we bijna twee honderd jonge boompjes teruggeplant in #amelisweerd, nadat  rijkswaterstaat een ravage had achtergelaten. 

Deze boompjes blijven staan, want: die verbreding komt er niet! 

#A27 #StopDeVerbreding https://t.co/AEn6vpr41Z",AmelisweerdG
68,2021-03-24 16:51:58+00:00,1374765948914135041,"Subsidie voor asfalt voor verbreding @ringutrecht?
#stopdeverbreding teken https://t.co/mu4RpfK1fQ

#moeniegekkerworde.

https://t.co/kZDBwgfcbc",gjcats
69,2021-03-24 15:44:17+00:00,1374748913840881664,"En Utrecht #PaisesBajos los pobladores enfrentan una batalla contra el asfalto para detener la expansión de más carriles de una autopista sobre áreas verdes 

In Mexico City, we are facing the same fight #StopDeVerbreding #YoProtejoElHumedal https://t.co/pUBc45v72o",XochimilcoVivo
70,2021-03-24 15:28:28+00:00,1374744934947950592,#stopdeverbreding @ringutrecht @SigridKaag https://t.co/mGuQDFsUla https://t.co/67443KZyEQ,gjcats
71,2021-03-23 21:12:45+00:00,1374469187242913799,Wat een mooi geschreven én gefotografeerd verslag door @zelfhulpboek van de demonstratie van @AmelisweerdG #StopDeVerbreding #Amelisweerd #A27 #KappenMetKappen https://t.co/99Vz7NTA3R,ringutrecht
72,2021-03-23 20:34:02+00:00,1374459444377972744,"En voor @AmelisweerdG : https://t.co/gCiDUAGRXH
#stopdeverbreding @ringutrecht https://t.co/UdVvO99BxG",gjcats
73,2021-03-23 19:28:24+00:00,1374442929629003790,"Ook de vraag of dit zo hoort in een democratie wordt niet beantwoord. Enige vorm van #zelfreflectie ontbreekt, we zijn dus nog lang niet van de #rutte #doctrine af...

Ondertussen staat de #stopdeverbreding petitie op 126.000, tekenen doe je hier: https://t.co/Z45CNIXIqL https://t.co/XheJmdF9Kv",Beschermhetbos
74,2021-03-23 18:47:28+00:00,1374432628363853840,"Weet @SigridKaag dit, en verwerkt zij dit naar #stopdeverbreding @ringutrecht? En heb je https://t.co/mGuQDFbiWA al getekend, om  @MinPres te laten zien dat er DRAAGVLAK DRAAGVLAK DRAAGVLAK is? https://t.co/JSEsRKnFQY",gjcats
75,2021-03-23 18:14:43+00:00,1374424382471245827,"Mooi, deze tweet kan op repeat 😀. #stopdeverbreding https://t.co/0S5CnuxdmZ",ringutrecht
76,2021-03-23 16:46:49+00:00,1374402265692270601,Dus duidelijk: #stopdeverbreding. De petitie https://t.co/8otp9RSXXT niet meer nodig. Hoewel? @ringutrecht ? https://t.co/EmmIk9H4N8,gjcats
77,2021-03-23 15:04:30+00:00,1374376516595847183,"Mooi verslag van de lente actiedag op #Amelisweerd afgelopen zaterdag. De in het artikel genoemde petitie (125.000x!) kan nog steeds getekend worden! 
#stopdeverbreding 
Waar een wil is, is geen weg: wie wint de strijd om Amelisweerd? - VPRO Tegenlicht https://t.co/OZlaYQmeLD",Beschermhetbos
78,2021-03-23 14:51:37+00:00,1374373271546732552,"‘echte verandering komt omdat mensen de straat op gaan, en niet bang zijn de strijd aan te gaan met de gevestigde orde.’ #Amelisweerd #A27 #StopDeVerbreding https://t.co/teEhHANjrc",Klimaatactie
79,2021-03-23 10:52:18+00:00,1374313047968350208,"Stop: de vernietiging van cultureel erfgoed, de teloorgang van het laatste beetje Stichtse natuur, het verstikken van de weilanden waarop ik dierbare vriendschappen sloot! 

Teken die petitie!! #stopdeverbreding 
https://t.co/yLchV7U6SA",WijburgDaan
80,2021-03-22 19:29:05+00:00,1374080710072537096,#stopdeverbreding RiseUp! https://t.co/UdvpcKqIyX,Klimaatactie
81,2021-03-22 17:30:53+00:00,1374050967231029261,"De aftermovie van ons lenteprotest van 20 maart! 

#StopDeVerbreding
#Amelisweerd #A27

https://t.co/5vgZ04z4si",AmelisweerdG
82,2021-03-21 18:41:03+00:00,1373706237427191812,Een fantastische demonstratie op zaterdag in #Amelisweerd #A27 en vandaag al heel dicht bij honderdvijfentwintigduizend (!) handtekeningen #stopdeverbreding ! @SigridKaag check je de handtekeningen nog even voordat de formatiegesprekken morgen starten? https://t.co/yLiGQmZIl6 https://t.co/5FCAd5l95H,ringutrecht
83,2021-03-21 18:20:12+00:00,1373700990055157769,#stopdeverbreding https://t.co/i61lAhByWu,sassie_66
84,2021-03-21 12:45:30+00:00,1373616760415518720,"2021, and we’re still cutting down trees to build highways? Pretty insane. #Amelisweerd #stopdeverbreding https://t.co/kiwCC0WlZa",sophcaitmorris
85,2021-03-21 10:29:47+00:00,1373582605006860288,"@PetraVanDeVen @GVVulpen @ArjenWals Ik heb mijn hoop daar ook op gevestigd, ondanks of juist ook dankzij deze voorgeschiedenis. @SigridKaag kan dit nu herstellen! #A27 #stopdeverbreding #Amelisweerd",XMyQi
86,2021-03-20 20:43:59+00:00,1373374783312826373,"🌳🌳🌳‘Ik ben tégen verbreding van de A27 bij Amelisweerd’, zei Kaag: maar wat merken we daar straks van? #stopdeverbreding https://t.co/9miXFATk8E",XRUtrecht
87,2021-03-20 19:54:54+00:00,1373362434363232263,"Of eigenlijk hoop ik dat @SigridKaag verkenner @KajsaOllongren goed geïnformeerd op pad stuurt! (of moeten we @jesseklaver er stiekem ook heen sturen om haar bij de les te houden?) #stopdeverbreding 
https://t.co/gJdY8GSxs6",leinkunst
88,2021-03-20 19:34:56+00:00,1373357409461272581,"@EenVandaag Altijd maar weer moet natuur wijken voor wegen en economische groei. We zitten in een klimaatcrisis. Dit kan niet meer! 

#StopDeVerbreding - in Amelisweerd en Amersfoort!",AmelisweerdG
89,2021-03-20 18:40:53+00:00,1373343806154809349,"Goed dat EenVandaag ook aandacht besteed aan grote kap op #WestelijkeRondWEG Amersfoort. Zet 'm op @GroenIn033! #stopdeverbreding 
https://t.co/m89ZH4reUs",leinkunst
90,2021-03-20 18:01:24+00:00,1373333871022981122,"RWS heeft een ravage aangericht tijdens “onderhoud”. 

Met steun van @MeerbomenN hebben we vandaag bomen teruggeplant in #Amelisweerd. Het leed iets verzacht.

#StopDeVerbreding

https://t.co/Bdgd46lkQH",AmelisweerdG
91,2021-03-20 16:53:55+00:00,1373316884892946434,"""Utrecht wil het niet. De gemeende wil het niet. De provincie wil het niet. Luisteren!"" Protest tegen verbreding A27 bij #Amelisweerd #stopdeverbreding #utrecht https://t.co/5nxGbC6Bku",ManonSas
92,2021-03-20 16:52:18+00:00,1373316478020284417,"""Utrecht wil het niet. De gemeende wil het niet. De provincie wil het niet. Luisteren!"" Protest tegen verbreding A27 bij #Amelisweerd #stopdeverbreding #utrecht https://t.co/abSOheohdw",ManonSas
93,2021-03-20 16:51:28+00:00,1373316272428101635,"""Utrecht wil het niet. De gemeende wil het niet. De provincie wil het niet. Luisteren!"" Protest tegen verbreding A27 bij #Amelisweerd #stopdeverbreding #utrecht https://t.co/gzQb1bSFry",ManonSas
94,2021-03-20 16:19:50+00:00,1373308310103982082,"We gaan ervan uit dat #Kaag #Amelisweerd al bij de eerste formatieverkenningen gaat noemen! @D66 
#stopdeverbreding #sigridfiksdit https://t.co/v3YeqUuciU",leinkunst
95,2021-03-20 16:18:14+00:00,1373307906876133378,"Ik had een beetje medelij met de vogeltjes vandaag in #Amelisweerd, met zoveel mensen en anderhalvemeterdrukte. Maar beste vogels, we doen dit ook voor jullie!  #AmelisweerdNietGeasfalteerd #stopdeverbreding https://t.co/lD0Q8JpcR6",sigriddeters
96,2021-03-20 16:15:31+00:00,1373307221342306308,"Er hangen echt eindeloos veel linten. Ontroerend.
#stopdeverbreding https://t.co/aDVm1Agyh4",leinkunst
