,Datetime,Tweet Id,Text,Username,Hashtags,RetweetCount,LikeCount,ReplyCount,QuoteCount,InReplyToUser,OutLinks,TCooutLinks,Media
10,2021-06-16 18:48:37+00:00,1405235883121549312,"En omdat extra asfalt meer verkeer aantrekt, wordt de verwachte reductie van geluidsoverlast binnen no time tenietgedaan. #rekenjerijk #amelisweerd #stopdeverbreding",Beschermhetbos,"['rekenjerijk', 'amelisweerd', 'stopdeverbreding']",0,1,1,0,https://twitter.com/Beschermhetbos,,,
11,2021-06-16 18:46:06+00:00,1405235250796638208,"Verder heeft de minister zelf de proporties uit het oog verloren: € 1,5 miljard investering wordt in nog geen 150 jaar terugverdiend… #huishoudboekje #amelisweerd #stopdeverbreding",Beschermhetbos,"['huishoudboekje', 'amelisweerd', 'stopdeverbreding']",2,1,1,0,https://twitter.com/Beschermhetbos,,,
12,2021-06-16 17:20:00+00:00,1405213582875365380,"@groenlinks @Kauthar_ Stel (is niet zo, maar stel) dat er door een verbreding van de A27 de auto's sneller langs dit stukje snelweg kunnen. Dan staat iedereen toch ergens anders weer vast? De verbreding houdt een keer op. Waarom snapt men dit niet? #AmelisweerdNietGeasfalteerd #StopDeVerbreding",MrMaarten42,"['AmelisweerdNietGeasfalteerd', 'StopDeVerbreding']",0,4,1,0,https://twitter.com/groenlinks,,,
13,2021-06-16 14:40:58+00:00,1405173561883607044,"Gemeente en provincie buiten spel gezet, bewoners op achterstand gezet en een besluit gebaseerd op achterhaalde scenario’s… dat is pas onbehoorlijk bestuur.
#amelisweerd #stopdeverbreding 
Kijk er Zembla nog maar eens op na:

https://t.co/UgZWg3tYQy",Beschermhetbos,"['amelisweerd', 'stopdeverbreding']",0,3,0,0,https://twitter.com/Beschermhetbos,['https://www.bnnvara.nl/zembla/artikelen/de-strijd-over-asfalt'],['https://t.co/UgZWg3tYQy'],
14,2021-06-16 12:17:41+00:00,1405137501040304131,"Gelukkig vandaag dus wél aandacht in @2eKamertweets voor #Amelisweerd en dus voor de 130.500 handtekeningen tegen de verbreding en voor de meer dan 300  Utrechtse zorgverleners die zich zorgen maken om de gezondheid van de bewoners…
#stopdeverbreding #amelisweerdnietgeasfalteerd https://t.co/HIx95HQKfi https://t.co/wVSdbZ69gH",Beschermhetbos,"['Amelisweerd', 'stopdeverbreding', 'amelisweerdnietgeasfalteerd']",2,6,0,0,,['https://twitter.com/EvavanEsch/status/1405135383336079370'],['https://t.co/HIx95HQKfi'],"[Photo(previewUrl='https://pbs.twimg.com/media/E4ANG1mVoAc7Ho4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E4ANG1mVoAc7Ho4?format=jpg&name=large')]"
15,2021-06-16 06:36:21+00:00,1405051603544072192,"Vandaag vergadert de ⁦@TweedeKamerTwit⁩ #MIRT over de verbreding #A27 bij #amelisweerd. 

Utrecht wil het bos behouden. Overal door de stad hangen posters! 

#StopDeVerbreding https://t.co/Z63UJxBYDM",AmelisweerdG,"['MIRT', 'A27', 'amelisweerd', 'StopDeVerbreding']",10,21,0,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E3---_cWQAMX9zj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3---_cWQAMX9zj?format=jpg&name=large')]"
16,2021-06-16 05:27:25+00:00,1405034257374978048,Lees dit artikel uit De Groene Amsterdammer: Bomen kappen voor meer asfalt? Een heilloze weg #stopdeverbreding #amelisweerd #a27 https://t.co/kipE2sOSiy,KarinLuidens,"['stopdeverbreding', 'amelisweerd', 'a27']",3,4,0,0,,['https://blendle.com/i/de-groene-amsterdammer/bomen-kappen-voor-meer-asfalt-een-heilloze-weg/bnl-groeneamsterdammer-20210610-1_27_1?utm_campaign=social-share&utm_source=blendle&utm_content=blendletrending-ios&utm_medium=external&sharer=eyJpdGVtX2lkIjoiYm5sLWdyb2VuZWFtc3RlcmRhbW1lci0yMDIxMDYxMC0xXzI3XzEiLCJ1aWQiOiJ1dHJlZ3NnZWx1ayIsInZlcnNpb24iOiIxIn0%3D'],['https://t.co/kipE2sOSiy'],
17,2021-06-15 20:50:22+00:00,1404904136261484545,Aan @2deKamerTweets commissie #MIRT: Utrecht komt in opstand tegen de verbreding van de A27 #Amelisweerd. Duizenden raamposters in de stad! Wij roepen jullie op: #StopDeVerbreding #BeschermHetBos #AmelisweerdNietGeasfalteerd @Amelisweerdg @BeschermhetBos @XRUtrecht @ringutrecht https://t.co/fZaGz4AgXO,sylvia_terpstra,"['MIRT', 'Amelisweerd', 'StopDeVerbreding', 'BeschermHetBos', 'AmelisweerdNietGeasfalteerd']",1,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E3843SVXwAsgZXj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3843SVXwAsgZXj?format=jpg&name=large')]"
18,2021-06-15 16:39:12+00:00,1404840928217649164,"Overal in #Utrecht hangen ze, posters voor behoud #Amelisweerd.

Wij willen méér natuur en minder snelweg! 

#StopDeVerbreding https://t.co/b2AtWG1fWK",AmelisweerdG,"['Utrecht', 'Amelisweerd', 'StopDeVerbreding']",14,29,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E37_X83X0AQToao?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E37_X83X0AQToao?format=jpg&name=large')]"
19,2021-06-15 16:37:41+00:00,1404840546137427968,"Morgen wordt de toekomst van #Amelisweerd besproken in de kamer #MIRT. 

Utrecht wil die verbreding niet! 
Deel je poster/sticker of zelfgemaakt bord! 

#StopDeVerbreding https://t.co/3U08uyzqTw",AmelisweerdG,"['Amelisweerd', 'MIRT', 'StopDeVerbreding']",3,12,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E37_BwiXIAcXhlr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E37_BwiXIAcXhlr?format=jpg&name=large')]"
20,2021-06-15 12:55:25+00:00,1404784610068905984,"Utrecht hangt er vol mee! 

Posters ter behoud van #Amelisweerd. Woensdag bespreekt de 2e kamer de verbreding. 
Laat je stem horen en je poster/sticker/bord zien op social media!

#StopDeVerbreding 
#AmelisweerdNietGeasfalteerd https://t.co/ONFBXsQqfV",AmelisweerdG,"['Amelisweerd', 'StopDeVerbreding', 'AmelisweerdNietGeasfalteerd']",3,8,0,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E37MJt2X0AId8Vb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E37MJt2X0AId8Vb?format=jpg&name=large')]"
21,2021-06-15 12:51:22+00:00,1404783590874009605,"Utrecht hangt vol met posters van mensen die #Amelisweerd willen behouden. 

Laat je stem horen, deel je poster, sticker, banner of zelfgemaakt protestbord! 

#StopDeVerbreding 
#AmelisweerdNietGeasfalteerd https://t.co/Wfpt0zYrSw",AmelisweerdG,"['Amelisweerd', 'StopDeVerbreding', 'AmelisweerdNietGeasfalteerd']",2,11,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E37LOfDWUAEeAZs?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E37LOfDWUAEeAZs?format=jpg&name=large')]"
22,2021-06-15 08:54:43+00:00,1404724036211466241,@Beschermhetbos @XRUtrecht @CvNieuwenhuizen #deeljeposter #spotdebromvlieg #stopdeverbreding https://t.co/3sYA04yhEg,ardispark,"['deeljeposter', 'spotdebromvlieg', 'stopdeverbreding']",0,1,0,0,https://twitter.com/Beschermhetbos,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E36VEMtWUAAap71?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E36VEMtWUAAap71?format=jpg&name=large')]"
23,2021-06-15 08:48:59+00:00,1404722592209117189,"De @2deKamertweets commissie #MIRT debatteert woensdag over verbreding van de #A27 bij #Amelisweerd

#Utrecht is tegen! 

Deel je poster!

#StopDeVerbreding #BeschermHetBos #AmelisweerdNietGeasfalteerd 
@BeschermhetBos @XRUtrecht @CvNieuwenhuizen https://t.co/lyGvGOHGS3",Beschermhetbos,"['MIRT', 'A27', 'Amelisweerd', 'Utrecht', 'StopDeVerbreding', 'BeschermHetBos', 'AmelisweerdNietGeasfalteerd']",4,8,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E36TwHtXIAMCnRS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E36TwHtXIAMCnRS?format=jpg&name=large')]"
24,2021-06-15 08:10:33+00:00,1404712919976353794,@AmelisweerdG @Beschermhetbos @XRUtrecht Ook in de Vinex houden we van #Amelisweerd! #StopDeVerbreding #AmelisweerdNietGeasfalteerd (Groetjes uit Leidsche Rijn!) https://t.co/XEE3mmVMqa,WrittenByEsther,"['Amelisweerd', 'StopDeVerbreding', 'AmelisweerdNietGeasfalteerd']",2,4,0,0,https://twitter.com/AmelisweerdG,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E36Ky_QXEAUzoV5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E36Ky_QXEAUzoV5?format=jpg&name=large')]"
25,2021-06-15 07:37:35+00:00,1404704625438113794,"Utrecht spreekt zich uit: géén verbreding #a27 door het prachtige #Amelisweerd 

Woensdag debatteert de kamer: laat je poster zien!

#StopDeVerbreding #AmelisweerdNietGeasfalteerd 

⁦@Beschermhetbos⁩ ⁦@XRUtrecht⁩ https://t.co/ouHgmsP721",AmelisweerdG,"['a27', 'Amelisweerd', 'StopDeVerbreding', 'AmelisweerdNietGeasfalteerd']",24,43,4,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E36DaFXX0AAmwlc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E36DaFXX0AAmwlc?format=jpg&name=large')]"
26,2021-06-15 05:53:58+00:00,1404678548300959746,"De @2deKamertweets commissie #MIRT debatteert woensdag over verbreding van de #A27 bij #Amelisweerd

#Utrecht is tegen! 

Deel je poster!

#StopDeVerbreding #BeschermHetBos #AmelisweerdNietGeasfalteerd 
@BeschermhetBos @XRUtrecht @CvNieuwenhuizen https://t.co/SUtnoFYRtw",AmelisweerdG,"['MIRT', 'A27', 'Amelisweerd', 'Utrecht', 'StopDeVerbreding', 'BeschermHetBos', 'AmelisweerdNietGeasfalteerd']",5,11,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E35rsJNXEAAoc5b?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E35rsJNXEAAoc5b?format=jpg&name=large')]"
27,2021-06-15 05:30:51+00:00,1404672729933127682,"As woensdag debatteert de kamer over de geplande verbreding. #a27 #StopDeVerbreding

Dit is waarom de A27 moet worden verbreed (maar het voor geen meter opschiet) https://t.co/VMcACmjTWf",AmelisweerdG,"['a27', 'StopDeVerbreding']",0,2,0,0,,['https://www.ad.nl/dossier-verbreding-a27-bij-amelisweerd/dit-is-waarom-de-a27-moet-worden-verbreed-maar-het-voor-geen-meter-opschiet~a4c8f486/'],['https://t.co/VMcACmjTWf'],
28,2021-06-14 20:01:03+00:00,1404529337148264457,"Aan de @2deKamer commissie #MIRT: Utrecht is tegen de verbreding van de #A27 bij #Amelisweerd. Duizenden raamposters hangen door de hele stad!

#StopDeVerbreding #BeschermHetBos #AmelisweerdNietGeasfalteerd 
@BeschermhetBos @XRUtrecht @CvNieuwenhuizen https://t.co/GCGb3cedL7 https://t.co/k53n14HRMN",thisischris10e,"['MIRT', 'A27', 'Amelisweerd', 'StopDeVerbreding', 'BeschermHetBos', 'AmelisweerdNietGeasfalteerd']",3,12,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E33j_MpXEAEpAhI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E33j_MpXEAEpAhI?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E33AdJZWYAEIkyX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E33AdJZWYAEIkyX?format=jpg&name=large')]"
29,2021-06-14 18:32:00+00:00,1404506925912498184,"Woensdag 16 juni debatteert de @2deKamerTweets commissie #MIRT over de verbreding #A27 bij #Amelisweerd.

Overal in Utrecht hangen protestposters. Deel je poster en RT!

#StopDeVerbreding #BeschermHetBos #AmelisweerdNietGeasfalteerd 
@BeschermhetBos @XRUtrecht @CvNieuwenhuizen https://t.co/tIAO9JlfVu",AmelisweerdG,"['MIRT', 'A27', 'Amelisweerd', 'StopDeVerbreding', 'BeschermHetBos', 'AmelisweerdNietGeasfalteerd']",13,7,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E33CASwXEAM-oQN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E33CASwXEAM-oQN?format=jpg&name=large')]"
30,2021-06-14 17:26:15+00:00,1404490380805087233,"Aan de @2deKamer commissie #MIRT: Utrecht is tegen de verbreding van de #A27 bij #Amelisweerd. Duizenden raamposters hangen door de hele stad! 

Deel je poster en RT! 

#StopDeVerbreding #BeschermHetBos #AmelisweerdNietGeasfalteerd 
@BeschermhetBos @XRUtrecht @CvNieuwenhuizen https://t.co/3nHub20F3m",AmelisweerdG,"['MIRT', 'A27', 'Amelisweerd', 'StopDeVerbreding', 'BeschermHetBos', 'AmelisweerdNietGeasfalteerd']",9,10,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E33AdJZWYAEIkyX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E33AdJZWYAEIkyX?format=jpg&name=large')]"
31,2021-06-14 11:32:35+00:00,1404401376583720961,"Utrecht wil die verbreding niet! 

#MIRT #amelisweerd #StopDeVerbreding @CvNieuwenhuizen https://t.co/tPO6o5OhSv",AmelisweerdG,"['MIRT', 'amelisweerd', 'StopDeVerbreding']",9,37,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E31vmjrXwAEGhmE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E31vmjrXwAEGhmE?format=jpg&name=large')]"
32,2021-06-14 11:11:48+00:00,1404396148907991041,"Woensdag 16 juni debatteert de @2deKamerTweets commissie #MIRT over de verbreding van de A27 bij #Amelisweerd. Voor kamerleden die niet goed zijn ingelezen, hier is een quickread met alle feiten: https://t.co/sSH4tCmCtT Handig!! #StopDeVerbreding #BeschermHetBos",AmelisweerdG,"['MIRT', 'Amelisweerd', 'StopDeVerbreding', 'BeschermHetBos']",12,9,1,0,,['https://www.stopverbredingringutrecht.nl/dossier-verbreding-ring-utrecht-quickread-voor-tweede-kamerleden/'],['https://t.co/sSH4tCmCtT'],
33,2021-06-14 10:18:14+00:00,1404382665449553922,"Aan de @2deKamerTweets commissie #MIRT: Utrecht komt in opstand tegen de verbreding van de A27 bij #Amelisweerd. Duizenden raamposters hangen door de hele stad! Wij roepen jullie op: #StopDeVerbreding #BeschermHetBos #AmelisweerdNietGeasfalteerd 
@Amelisweerdg @BeschermhetBos https://t.co/temhJdHtk5",Monique_Utrecht,"['MIRT', 'Amelisweerd', 'StopDeVerbreding', 'BeschermHetBos', 'AmelisweerdNietGeasfalteerd']",11,19,1,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E31el28X0AA9SRE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E31el28X0AA9SRE?format=jpg&name=large')]"
34,2021-06-14 10:17:37+00:00,1404382510545506308,"Woensdag 12 juni debatteert de @2deKamerTweets commissie #MIRT over de verbreding van de A27 bij #Amelisweerd. 
Hier een quickread met alle feiten: https://t.co/mkQMWcbtU1 

#StopDeVerbreding #BeschermHetBos #AmelisweerdNietGeasfalteerd 
@Amelisweerdg @BeschermhetBos https://t.co/gtWNBpQG2L",Monique_Utrecht,"['MIRT', 'Amelisweerd', 'StopDeVerbreding', 'BeschermHetBos', 'AmelisweerdNietGeasfalteerd']",0,4,0,0,,['https://www.stopverbredingringutrecht.nl/dossier-verbreding-ring-utrecht-quickread-voor-tweede-kamerleden/'],['https://t.co/mkQMWcbtU1'],"[Photo(previewUrl='https://pbs.twimg.com/media/E31ec1iWUAEHk3s?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E31ec1iWUAEHk3s?format=jpg&name=large')]"
35,2021-06-14 09:32:33+00:00,1404371168602243073,"As woensdag debatteert de tweede kamer #MIRT over #Amelisweerd. 

In Utrecht hangen de ramen vol met posters, want mensen willen de verbreding niet! #StopDeVerbreding 

@AmelisweerdG @CvNieuwenhuizen https://t.co/ZBU27WSYON",rebelzzzz1,"['MIRT', 'Amelisweerd', 'StopDeVerbreding']",8,11,0,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E31UIe0WYAYWksD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E31UIe0WYAYWksD?format=jpg&name=large')]"
36,2021-06-13 18:57:43+00:00,1404151012483649540,Woensdag 12 juni debatteert de @2deKamerTweets commissie #MIRT over de verbreding van de A27 bij #Amelisweerd. Deel de komende dagen je raamposter op sociale media en laat zien dat Utrecht deze verbreding niet ziet zitten! #StopDeVerbreding @CvNieuwenhuizen https://t.co/FICpHk8RKY,AmelisweerdG,"['MIRT', 'Amelisweerd', 'StopDeVerbreding']",27,25,3,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E3yL2cXXEAs5ltn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3yL2cXXEAs5ltn?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E3yL2cZXwAQj-t6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3yL2cZXwAQj-t6?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E3yL2ccXwAwnerw?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3yL2ccXwAwnerw?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E3yL2cWWQAAxisX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3yL2cWWQAAxisX?format=jpg&name=large')]"
37,2021-06-11 18:18:56+00:00,1403416476556660738,Artsen: voorkomen is beter dan genezen! #Preventie #StopDeVerbreding #Amelisweerd https://t.co/wlKvNfTiZZ,corinnetutein,"['Preventie', 'StopDeVerbreding', 'Amelisweerd']",0,2,0,0,,['https://twitter.com/redactieadun/status/1403258907603181568'],['https://t.co/wlKvNfTiZZ'],
38,2021-06-08 14:33:35+00:00,1402272599841906698,"Best rooftop ever. 
💚 Amelisweerd 💚

#nature #shade #trees #StopDeVerbreding https://t.co/hg3OLJKapS",florianwolff,"['nature', 'shade', 'trees', 'StopDeVerbreding']",0,0,0,0,,['https://www.instagram.com/p/CP3NnHPloTJ/?utm_medium=twitter'],['https://t.co/hg3OLJKapS'],
39,2021-06-06 08:30:40+00:00,1401456494936309764,"@MinIenW @CvNieuwenhuizen @SvVeldhoven Ah, ik begrijp hieruit dat de vernietiging van het unieke ecosysteem van het bos van #Amelisweerd niet doorgaat. Goed besluit om de A27 bij Utrecht niet te verbreden ten koste van deze bijzondere natuur.
#stopdeverbreding #amelisweerdnietgeasfalteerd #WereldMilieuDag",Beschermhetbos,"['Amelisweerd', 'stopdeverbreding', 'amelisweerdnietgeasfalteerd', 'WereldMilieuDag']",1,1,0,0,https://twitter.com/MinIenW,,,
40,2021-06-03 15:00:36+00:00,1400467459807793156,Provincie geeft alsnog signaal af: 'Geen verbreding van A27 bij Amelisweerd' - #rtvutrecht ...#StopDeVerbreding dank u! https://t.co/kdQizAh77J,JoostWasser,"['rtvutrecht', 'StopDeVerbreding']",0,0,0,0,,['https://rtvu.nl/n/2184288/'],['https://t.co/kdQizAh77J'],
41,2021-06-01 15:27:20+00:00,1399749411547275266,"Mooi actie voor behoud #amelisweerd! Eerst digitale petite en daarna nog even de mensen zelf ontmoet! 
#Die_verbreding_komt_er_natuurlijk_niet!

@AmelisweerdG #A27 #stopdeverbreding https://t.co/ls023vv61w",LammertvanRaan,"['amelisweerd', 'Die_verbreding_komt_er_natuurlijk_niet', 'A27', 'stopdeverbreding']",23,92,2,3,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E2zoqoyWEAsfOhz?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E2zoqoyWEAsfOhz?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E2zoqoyXwAIuv-7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E2zoqoyXwAIuv-7?format=jpg&name=large')]"
42,2021-06-01 12:49:26+00:00,1399709676439228416,"Interview met Marijke van Zoelen die vandaag de 130.500 keer getekende #petitie tegen de verbreding van de #A27 aan de ⁦@2eKamertweets aanbood⁩ 'Red natuur van Amelisweerd'
#stopdeverbreding #amelisweerdnietgeasfalteerd  https://t.co/bTrrqnDdtQ",Beschermhetbos,"['petitie', 'A27', 'stopdeverbreding', 'amelisweerdnietgeasfalteerd']",7,11,0,0,,['https://www.tubantia.nl/video/playlist/nieuws-558/productie/petitie-tegen-verbreding-a27-red-natuur-van-amelisweerd-230229'],['https://t.co/bTrrqnDdtQ'],
43,2021-06-01 11:18:25+00:00,1399686770002890755,"#Amelisweerd demo bij het @2eKamertweets gebouw in Den Haag ter ondersteuning van de aanbieding van de #petitie met 130.500 handtekeningen nu via livestream te volgen.
#stopdeverbreding #amelisweerdnietgeasfalteerd https://t.co/mlwkiiU8ON",Beschermhetbos,"['Amelisweerd', 'petitie', 'stopdeverbreding', 'amelisweerdnietgeasfalteerd']",5,10,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/E2yvsPUWUAESHr3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E2yvsPUWUAESHr3?format=jpg&name=large')]"
