,Datetime,Tweet Id,Text,Username
19,2017-05-24 17:02:12+00:00,867425509130604544,Van Rossem: 35 jaar geleden veldslag om bos Amelisweerd https://t.co/2Mw3bUfMu4 #utrecht https://t.co/MFETvYcEb1,rtvutrecht
20,2017-05-23 18:10:55+00:00,867080417215741956,Woensdag 7 juni 20-22u @MilieuUtrecht: Informatiebijeenkomst over juridische aspecten vd A27 verbreding #Amelisweerd https://t.co/VmTJGcSKGL,KrachtvanU
21,2017-05-23 17:11:38+00:00,867065495492710400,@sandervwaveren Aan vasthouden aan absurde cijfers maken @cda en @CDAUtrecht bijn uitstek zich schuldig. Zie @amelisweerd @FA2x7,gjcats
22,2017-05-23 17:03:28+00:00,867063443001618434,"Ik zag net in Amelisweerd een eekhoorntje. Heel even was ik er blij om, maar daar voelde ik me meteen weer schuldig over.",musiqolog
23,2017-05-23 11:30:16+00:00,866979588559302658,"@LCGVN beoordeelde Utrechtse Golfclub Amelisweerd: Amelisweerd is een hele fijne baan om te spelen. De holes, zowe.. https://t.co/3Ewx0ihEYk",leadingcourses
24,2017-05-23 11:20:40+00:00,866977173030273024,Zee-groen @amelisweerd https://t.co/pTrCIaYKi1,hildebackus
25,2017-05-22 19:18:57+00:00,866735148334809088,@EllyLangewis @amelisweerd Ja idd. Stom. Die zaten ook vuur te maken. Toevallig heb ik prominente mannen gefotografeerd daar. Die stonden teveel op mijn netvlies.,olivierbeens
26,2017-05-22 18:30:16+00:00,866722898635042817,"@olivierbeens @amelisweerd Vuur maken niet voor mama's? Jammer, ik steek graag een goeie fik aan... #rollenpatroon",EllyLangewis
27,2017-05-22 15:35:29+00:00,866678911123562497,Stralend natuurfeest op Het Vogelnest #Rhijnauwen: video-impressie is te zien bij 't Groentje #FeteNL #Amelisweerd https://t.co/cXjiySSRJQ,amelisweerd
28,2017-05-22 07:48:13+00:00,866561322418352129,@hildebackus @feteNL @amelisweerd Jammer dat ik er niet bij kon zijn!,wandelverander
29,2017-05-22 05:40:31+00:00,866529184046346240,Heerlijk weer om te fietsen. Laatste stukje #amelisweerd in hyperlapse #uithof https://t.co/llR2azIlrv,rikvanw
30,2017-05-21 21:57:17+00:00,866412605883207681,Ben foto's aan het bekijken maar ik zie opeens een beest op de gekleurde herfstbladeren van kersenbomen langs de Kromme Rijn bij Amelisweerd https://t.co/8oUtGst6l0,helena_is_here
31,2017-05-21 21:25:45+00:00,866404671237349376,Wij Vrienden van #Amelisweerd hebben iets met boomklimmen ;) Was mooi vandaag bij Fête de la Nature op Het Vogelnest #Rhijnauwen! #FêteNL https://t.co/1Mlda6vyQ8,amelisweerd
32,2017-05-21 21:11:30+00:00,866401085237460992,Het Vogelnest bruistte vd enthousiaste kinderen en ouders. Met dank aan de vrijwilligers! Vier de natuur #Rhijnauwen #Amelisweerd #FêteNL https://t.co/N6OjxcRjiC,olivierbeens
33,2017-05-21 20:12:10+00:00,866386154349789185,@hildebackus @amelisweerd  zeker jammer. Ze beginnen vast weer opnieuw,wandelnatuur
34,2017-05-21 18:03:35+00:00,866353795994988546,Walking in #amelisweerd #utrecht #weekend #hiking @ Amelisweerd https://t.co/PiMXt9AVxZ,sebastiaanbaan
35,2017-05-21 15:42:23+00:00,866318262329651200,Leuke #wandelcoachgesprekken tijdens de #FeteNL @amelisweerd met leuke collega wandelcoaches,V0nnB
36,2017-05-21 14:21:50+00:00,866297988406235136,"Gotspe: eerst Ring Utrecht binnen bak @amelisweerd verbreden tot 4+6, dan dat gebruiken als argument voor 2x7, want extra verkeer.",gjcats
37,2017-05-21 13:53:49+00:00,866290939018477568,Feestje hier bij @feteNL @amelisweerd met 7x #wandelcoach aan de wandel! https://t.co/maflL2SveK,hildebackus
38,2017-05-21 11:23:32+00:00,866253120711659522,Klaar voor de start! Team #wandelcoach bij @feteNL @amelisweerd https://t.co/zmpiBvolHB,hildebackus
39,2017-05-21 08:31:39+00:00,866209861490626562,13u bij de ingang van Fort bij Rhijnauwen: Kapitein Dirk neemt kids van 5-9 jaar mee op excursie (en kom daarna naar Het Vogelnest) #FeteNL https://t.co/vFcgD8u639,amelisweerd
40,2017-05-21 06:36:50+00:00,866180966842331136,"Loslopende hond gesignaleerd in de buurt van @amelisweerd en @Vroeg_Bunnik en #kersenboer, als je 'm spot geef locatie aan @PolitieUtrecht",lucasvanlierop
41,2017-05-20 18:00:22+00:00,865990599182360577,Filmpje: Prachtige natuurbeelden Kromme Rijn en Amelisweerd - De Utrechtse Internet Courant https://t.co/5mB31JK42d,AllesoverDeBilt
42,2017-05-20 10:39:29+00:00,865879646071652352,Onze actuele nieuwsbrief: Infobijeenkomst wo. 7-06 over verbreding A27 #Amelisweerd en #FeteNL natuurfeest zondag https://t.co/6trLMHsli9 https://t.co/1er4BnLicX,KrachtvanU
43,2017-05-20 10:00:42+00:00,865869884512763904,"Ik ben er ook bij om je alles over de A27 verbreding #Amelisweerd te vertellen, maar vooral om weer een leuk filmpje van de dag te maken: https://t.co/YcUtWTtR2N",olivierbeens
44,2017-05-20 09:43:18+00:00,865865508033351680,"Kom morgenmiddag de natuur van #Amelisweerd en #Rhijnauwen vieren op Het Vogelnest, van 13.00 tot 17.00u #FeteNL https://t.co/jnA8oyEjfn https://t.co/7XxdiLHBdQ",amelisweerd
45,2017-05-20 08:53:43+00:00,865853028158644224,"Op deze manier 'went' #bunnik tov lombok e.o. wel erg makkelijk. @UtrLandschap, #amelisweerd. Genieten. https://t.co/yoxJQLaXpx",JanArisvDeursen
46,2017-05-19 20:35:01+00:00,865667127054815232,Kom zondagmiddag tijdens Fête de la Nature #Utrecht  kennismaken met #wandelcoaching. Je vindt ons op het Vogelnest in @amelisweerd #FeteNL,V0nnB
47,2017-05-19 19:31:40+00:00,865651187403468800,Ontdek Fort bij Rijnauwen met Kapitein Dirk https://t.co/al2rYvpfk0 tijdens #fetedelanature op #Amelisweerd as. Zondag,chris10meeusen
48,2017-05-19 19:01:45+00:00,865643655700152321,Wij hoorden vanochtend weer voor het eerst de koekoek trouwens. Zo geinig als je in bed ligt. Koekoek! #amelisweerd #bunnik,studiohoppa
49,2017-05-19 18:45:52+00:00,865639659400970240,Prinses Irene wenst je een fijn #FeteNL weekend toe. Vergeet niet je mooiste natuurfoto te delen met hashtag #FeteNL https://t.co/TP3xHV4ddC,amelisweerd
50,2017-05-19 16:21:07+00:00,865603233212907520,Utrechtpad (1) #Utrecht #Bunnik #Amelisweerd #wandelen @lewisbookcafe #KrommeRijn #Lunetten… https://t.co/yPTaz3k2O9 https://t.co/jRsKU76786,willemwandelt
51,2017-05-19 16:09:34+00:00,865600324341551104,@xKITKATRINA @MartijnKonings Speaking of parties: please visit https://t.co/Z8l78mBp8C and help us save @amelisweerd,gjcats
52,2017-05-19 15:48:14+00:00,865594958501236740,"files rond 030, zegt @vid. Niet rond @amelisweerd. Wel bij de afslagen. Verbreed de A27, nog meer verkeer, nog meer file. @redamelisweerd https://t.co/zjO1aKFakS",gjcats
53,2017-05-19 10:00:21+00:00,865507411557089280,"@amelisweerd Het = niet dat er TEveel bomen zijn, of TE weinig wegen. Er zijn TEveel auto’s, TEgelijkertijd (TE leeg naar TE saai werk)",SuuSLab
54,2017-05-19 09:49:55+00:00,865504782361837569,Deze zondag 13-17u een leuk natuur(speel)feest op #Rhijnauwen. Met @Amelisweerd stand voor vragen en discussies over de #A2x7 verbreding. https://t.co/zKFfuQ0jV5,KrachtvanU
55,2017-05-19 09:45:35+00:00,865503694086750208,Aanstaande zondag zijn wij aanwezig op het #FeteNL natuurfeest op Het Vogelnest #Rhijnauwen. Kom ons bezoeken! Info: https://t.co/rqGTcU81MR,amelisweerd
56,2017-05-19 08:18:22+00:00,865481745256169472,"Brochure over verbreding A27 bij Amelisweerd Utrecht: ""Doorstroming meest gebaat bij nietsdoen"". Niet verbreden dus. https://t.co/P1P0m1F98k https://t.co/h4ZhwbYdr0",rolfschipper
57,2017-05-18 11:13:50+00:00,865163512896774144,Een tweelaagse tunnel kan dus. Ook een idee voor @amelisweerd? https://t.co/Zi8HWDDQFd,MarisVandermeij
58,2017-05-18 06:26:43+00:00,865091259517599744,Jammer. Het zag er veelbelovend uit. @wandelnatuur @amelisweerd,hildebackus
59,2017-05-18 05:02:32+00:00,865070075409313792,"@hildebackus @amelisweerd  ik denk leeggeroofd, want er zat twee weken eerder al n kraai bij. Ook geen restanten van veren, poep etc. Helaas",wandelnatuur
60,2017-05-17 20:24:13+00:00,864939635025346560,Geweldige tentoonstelling in Museum Oud Amelisweerd Vogels en zoogdieren getoond in hun kracht en schoonheid https://t.co/QAQokxQDf1,lunettenschoon
61,2017-05-17 15:22:17+00:00,864863652884729857,Kom zondag nestkastjes voor kleine beestjes maken tijdens Fête de la Nature Amelisweerd-Rhijnauwen https://t.co/JPEZjsUseY #feteNL,feteNL
62,2017-05-17 14:50:34+00:00,864855668896956417,"Vanmiddag met @Fienevl lekker gewerkt aan ons #SharentingCaféIdee. Op een best wel heel aangename locatie @amelisweerd 

#voorpretupdate https://t.co/RCfJmteRbK",KatrienLaane
63,2017-05-17 09:47:00+00:00,864779275567869952,Nest vd zanglijster is leeg @wandelnatuur @amelisweerd. Uitgevlogen of opgegeten? https://t.co/hJvszXKLre,hildebackus
64,2017-05-17 09:32:57+00:00,864775738494418945,Filmpje: Prachtige natuurbeelden Kromme Rijn en Amelisweerd - De Utrechtse Internet Courant https://t.co/OYK8WYnWhZ,BeUpToDate030
65,2017-05-17 08:43:36+00:00,864763317675544576,Filmpje: Prachtige natuurbeelden Kromme Rijn en #Amelisweerd https://t.co/RCE8SJEmR3 via @duicnl #stopverbredingA27,PvdDUtrecht
66,2017-05-17 08:31:53+00:00,864760371269312513,Hoe staat het met de #dassen in #Amelisweerd mevr #Shultz heeft #Sweco  ze al weggejaagd? https://t.co/bEuxLolvDt,HenqueVanHooff
67,2017-05-17 06:51:14+00:00,864735040214847492,Mooie natuurbeelden van #Amelisweerd en Kromme Rijn. De VVD wil dit dus liever onder asfalt met stinkend blik zien… https://t.co/6APJZho3A5,jasperblom_eu
68,2017-05-16 19:33:59+00:00,864564607163170816,Filmpje: Prachtige natuurbeelden Kromme Rijn en Amelisweerd https://t.co/fy5AQUpruG #utrecht #BeUpToDate030,BeUpToDate030
69,2017-05-16 18:26:54+00:00,864547721738305536,Filmpje: Prachtige natuurbeelden Kromme Rijn en Amelisweerd https://t.co/7xKffOpcrI #utrecht https://t.co/hzJqKwh9jT,duicnl
70,2017-05-16 17:48:33+00:00,864538071143940096,Melding : a1 amelisweerd 3813XE amersfoort https://t.co/5JvPKP49lP,P2000_Regio18
71,2017-05-16 17:41:38+00:00,864536333787828225,19:41:38 - A1 Amelisweerd 24 3813XE 24 Amersfoort,AmbulanceUTR
72,2017-05-16 17:41:37+00:00,864536328461012994,19:41:37 A1 Amelisweerd 24 3813XE 24 Amersfoort,p2kutrecht
73,2017-05-16 11:49:49+00:00,864447792533647360,P 2 VERRICHTEN-METING Amelisweerd 58 AFT Eenh: AFT631 https://t.co/kym90xWRee,P2000_
74,2017-05-16 11:49:47+00:00,864447786821054464,P 2 VERRICHTEN-METING Amelisweerd 58 AFT Eenh: AFT631 https://t.co/daO1loJs0w,MonitorP2000
75,2017-05-16 11:49:40+00:00,864447754793365504,13:49:38 - P 2 VERRICHTEN-METING Amelisweerd 58 AFT Eenh: AFT631,brwaft
76,2017-05-16 11:49:39+00:00,864447750804570112,13:49:37 P 2 VERRICHTEN-METING Amelisweerd 58 AFT Eenh: AFT631,p2kutrecht
77,2017-05-16 11:49:38+00:00,864447748241838080,13:49:55 - P 2 VERRICHTEN-METING Amelisweerd 58 AFT Eenh: AFT631,p2000u
78,2017-05-16 09:08:33+00:00,864407209190490112,"Maar intussen wel klimaatwet controversieel verklaard, want in formatie. Dat hebben vvd en cda toch wel mooi voor elkaar. Idem @amelisweerd. https://t.co/jt3F39InTM",gjcats
79,2017-05-15 21:09:33+00:00,864226266316230656,"Over 10 jaar blijkt dat het kappen van de bomen in @amelisweerd onnodig is geweest. Iedereen rijdt dan in elektrische, zelfrijdende..",MarisVandermeij
80,2017-05-15 20:31:04+00:00,864216582704291840,Rapport ‘Toekomst Landhuis Oud Amelisweerd’ openbaar https://t.co/tpZ1WPe37M https://t.co/9Qy4SJ0p6N,KnightKortLang
81,2017-05-15 19:16:00+00:00,864197690980225026,Gefotografeerd in @amelisweerd #badeend https://t.co/rh7oXY47ie,JanVenekamp
82,2017-05-15 15:55:59+00:00,864147354861133824,College presenteert twee scenario’s voor Landhuis Oud Amelisweerd https://t.co/7fGNLuCddj,MarioGibbels
83,2017-05-15 12:07:18+00:00,864089804677545984,Fête de la Nature Amelisweerd https://t.co/SyuLaqQsGP REGIO Zondag 21 mei wordt in heel Nederland op tal van plaatsen het festival ´Fête d…,_heuvelrug
84,2017-05-15 11:14:25+00:00,864076498730405888,Fête de la Nature Amelisweerd https://t.co/UkMoQ9ad9p REGIO Zondag 21 mei wordt in heel Nederland op tal van plaatsen het festival ´Fête d…,_Nieuwegein
85,2017-05-15 11:10:11+00:00,864075431334608896,Fête de la Nature Amelisweerd REGIO Zondag 21 mei wordt in heel Nederland op tal van plaatsen het festival 'Fête... https://t.co/BsdUWEkxUV,BunniksNieuws
86,2017-05-15 11:08:11+00:00,864074927191863296,Fête de la Nature Amelisweerd REGIO Zondag 21 mei wordt in heel Nederland op tal van plaatsen het festival 'Fête... https://t.co/AzytQxHkOl,WijksNieuws
87,2017-05-15 11:07:11+00:00,864074678566100992,Fête de la Nature Amelisweerd REGIO Zondag 21 mei wordt in heel Nederland op tal van plaatsen het festival 'Fête... https://t.co/n3jxmd1HgI,HoutensNieuws
88,2017-05-14 18:42:10+00:00,863826788509773828,Kom op 21 mei nestkastjes voor kleine beestjes maken op Fête de la Nature Amelisweerd-Rhijnauwen https://t.co/JPEZjsUseY #feteNL,feteNL
89,2017-05-14 13:46:58+00:00,863752498800193536,Rododendrons in #Amelisweerd https://t.co/Ue90yBaRnO,jmeiden
90,2017-05-14 13:39:06+00:00,863750522070859776,"Vragen staat vrij #google (@ Landgoed @Amelisweerd in Bunnik, Utrecht) https://t.co/TEL719iq2i https://t.co/ijXP9qzHW6",olgaleever
91,2017-05-14 13:14:48+00:00,863744403881512961,Regen in Amelisweerd #mooiutrecht https://t.co/Dv1JbKgLK2,amateurburger
92,2017-05-14 07:35:19+00:00,863658971529441284,Fête de la Nature Amelisweerd BUNNIK Zondag 21 mei wordt in heel Nederland op tal van plaatsen het festival 'Fêt... https://t.co/UfLU77cziz,BunniksNieuws
93,2017-05-14 06:49:57+00:00,863647553996423169,Het wordt een prachtige dag! #ochtendwandeling @Amelisweerd #zondag https://t.co/lydpsQKQxy,rustenruimte
94,2017-05-13 19:13:25+00:00,863472265257791488,@gjcats @OngerepteNatuur @amelisweerd @UtrLandschap Zou zo maar kunnen als er niet snel iets verandert in de agrarische bedrijfsvoering,uithof_utrecht
95,2017-05-13 17:13:23+00:00,863442059419635712,@uithof_utrecht @OngerepteNatuur @amelisweerd @UtrLandschap Dit impliceert dus dat grutto en kieviet geen toekomst hebben in Nederland.,gjcats
96,2017-05-13 15:45:28+00:00,863419933270659073,@GeertNortier @amelisweerd @UtrLandschap @uithof_utrecht Voor 250ha nieuwe natuur is dit een hele goede plek in regio Utrecht; niet overal hoeft er landbouw te zijn. Natuur mag ook wel eens op nr.1,OngerepteNatuur
97,2017-05-13 14:17:01+00:00,863397674258759680,@gjcats @OngerepteNatuur @amelisweerd @UtrLandschap De boer van morgen kweekt vlees in de varkensflat of in schaaltjes. En de groenten worden verbouw in gestapelde kassen. Het cultuurlandschap,uithof_utrecht
98,2017-05-13 14:08:18+00:00,863395482713849856,@gjcats @OngerepteNatuur @amelisweerd @UtrLandschap Veeteelt heeft een groene woestijn van het landschap gemaakt. De biodiversiteit op een industrieterrein is groter dan op een landbouwakker.,uithof_utrecht
99,2017-05-13 13:48:25+00:00,863390478242385920,@gjcats @OngerepteNatuur @amelisweerd @UtrLandschap Voor het verleden is het prima geweest maar het heeft geen toekomst,uithof_utrecht
100,2017-05-13 13:46:25+00:00,863389974057672704,"@uithof_utrecht @OngerepteNatuur @amelisweerd @UtrLandschap Wat is mis met cultuur? OK, steun de boer tbv grutto &amp; kieviet, maar verder prima toch? https://t.co/YafCXzd0iK",gjcats
101,2017-05-13 11:06:37+00:00,863349757825208320,@OngerepteNatuur @amelisweerd @UtrLandschap @uithof_utrecht Prachtig plan maar laat de openheid en het agrarisch (mede-)gebruik in stand!,GeertNortier
102,2017-05-13 08:30:32+00:00,863310479342673920,Rijkswaterstaat zag dassen Amelisweerd over het hoofd: ‘Ze zijn pas later gekomen’ https://t.co/PPkP7WHkM4 via @De_Monitor,_ikbenbenook
103,2017-05-13 05:38:24+00:00,863267159266521089,@Twingetwing @OngerepteNatuur @amelisweerd @UtrLandschap De Uithofplas is tevens energieopwekker. Warmte uit oppervlaktewater.,uithof_utrecht
104,2017-05-13 05:36:48+00:00,863266759226392577,@gjcats @OngerepteNatuur @amelisweerd @UtrLandschap Het huidige gebruik als agrarische gronden is in ieder geval cultuurgrond en alles behalve natuurlijk.,uithof_utrecht
105,2017-05-12 21:01:35+00:00,863137100585197569,"@OngerepteNatuur @uithof_utrecht @amelisweerd @UtrLandschap Maar als die driehoek nu al groen is, kun je dan wel spreken van ""nieuwe natuur""? Als ""struin"" is het dan wel nieuw, maar als ""natuur""?",gjcats
106,2017-05-12 20:46:46+00:00,863133370896838657,@OngerepteNatuur @amelisweerd @UtrLandschap @uithof_utrecht Of voor duurzame energie opwek in combi met natuur?,Twingetwing
107,2017-05-12 18:22:29+00:00,863097058802237441,@thisischris10e Tekenend voor @cdavandaag : woordvoerder @CDAUtrecht werd monddood gemaakt wegens te groen (hoewel realistisch) standpunt @amelisweerd,gjcats
108,2017-05-12 18:13:33+00:00,863094814497284100,@Matthijs85 @Herman_Wijffels Tekenend voor @cdavandaag : woordvoerder @CDAUtrecht werd monddood gemaakt wegens te groen (hoewel realistisch) standpunt @amelisweerd,gjcats
109,2017-05-12 18:12:29+00:00,863094543268425728,@wallie011067 @yamlima1 @JanWillemZwang Tekenend voor @cdavandaag : woordvoerder @CDAUtrecht werd monddood gemaakt wegens te groen (hoewel realistisch) standpunt @amelisweerd,gjcats
110,2017-05-12 18:11:22+00:00,863094263978098689,@knilles22 @JanWillemZwang Tekenend voor @cdavandaag : woordvoerder @CDAUtrecht werd monddood gemaakt wegens te groen (hoewel realistisch) standpunt @amelisweerd,gjcats
111,2017-05-12 18:09:32+00:00,863093800310370305,@Sanderderouwe Tekenend voor @cdavandaag : woordvoerder @CDAUtrecht werd monddood gemaakt wegens te groen (hoewel realistisch) standpunt @amelisweerd,gjcats
112,2017-05-12 18:06:46+00:00,863093104441786368,@trouw Tekenend voor @cdavandaag : woordvoerder @CDAUtrecht werd monddood gemaakt wegens te groen (hoewel realistisch) standpunt @amelisweerd,gjcats
113,2017-05-12 16:12:05+00:00,863064245654749184,@uithof_utrecht @amelisweerd @UtrLandschap Goed plan en die 250 hectare nieuwe natuur (roze) sluit er mooi op aan: https://t.co/ilFpCF5Vks,OngerepteNatuur
114,2017-05-12 15:42:55+00:00,863056905698201602,@OngerepteNatuur @amelisweerd @UtrLandschap  https://t.co/gRWU5pARn7,uithof_utrecht
115,2017-05-12 13:52:42+00:00,863029165783756803,@KimTikt Waar is het 'tiny forest'? Amelisweerd of zo?,StevenJagt75
116,2017-05-12 11:59:56+00:00,863000787521331201,I liked a @YouTube video https://t.co/0P2XWihskC Amelisweerd,TammoHeikens
117,2017-05-11 19:39:36+00:00,862754077943488515,Mooi man! Foto's maken in @amelisweerd https://t.co/ecF1uxBLdZ,JanVenekamp
118,2017-05-11 18:16:51+00:00,862733257003200512,"Vond ik mooi: Darwin, Sinke &amp; van Tongeren in Museum Oud Amelisweerd https://t.co/qP3qdgR92A https://t.co/SutXQ08Wjj",astridpoot
119,2017-05-11 17:10:49+00:00,862716636406722560,Mooie plek om het over kennis voor bomenverzorgers te hebben :) #Amelisweerd https://t.co/COsPPgYNAk,amelisweerd
120,2017-05-11 14:51:34+00:00,862681592023658496,Jammer ! Armando haalt kunst weg bij Oud Amelisweerd - NRC https://t.co/Xxe2yoHpM0,AnnDemeester
121,2017-05-11 14:33:24+00:00,862677023415717889,@RonaldLoch @amelisweerd Bedankt voor de leuke vermelding!,PCbomen
122,2017-05-11 14:18:08+00:00,862673180326064129,Vier de Natuur op 21 mei! Er is van alles te doen in #Utrecht https://t.co/xdnvHnanry Bijvoorbeeld in Amelisweerd of Castellum Hoge Woerd!,MilieuUtrecht
123,2017-05-10 19:19:27+00:00,862386623199289346,"1e landelijk European Treeworker (ETW) kennisdag @amelisweerd door @PCbomen.
Welke kennis hebben boomverzorgers vandaag de dag nodig?! https://t.co/jFuemuinvC",RonaldLoch
124,2017-05-10 06:13:47+00:00,862188899879100416,"Woke up like this ⛅ 
#goodmorning #easymiles @ Landgoederen Amelisweerd en Rhijnauwen https://t.co/tdaDhmUuth",lotteverp
125,2017-05-10 04:24:21+00:00,862161362067369984,En wat doen mestkarren uit Houten en Schalkwijk op de door de UU aangekochte akkers in Amelisweerd? Verslepen van mest uit geldelijk gewin? https://t.co/5saZksSF89,uithof_utrecht
126,2017-05-10 04:17:19+00:00,862159592792481793,De @UtrechtUni heeft strategische akkers opgekocht in landgoed Amelisweerd om de mest van de Tolakker-hobbyboerderij uit te kunnen rijden. https://t.co/MJRagz6Gvx,uithof_utrecht
127,2017-05-09 20:10:40+00:00,862037122198515714,"@marcp1952 beoordeelde Utrechtse Golfclub Amelisweerd: Prachtige fairways, mooie greens. Prima oefenfaciliteiten. .. https://t.co/3Ewx0ihEYk",leadingcourses
128,2017-05-09 17:29:12+00:00,861996489136058368,Donkere silhouetten in zwartwit (bos bij landgoed Amelisweerd) https://t.co/mt9Ov1jRta,fotovandenatuur
129,2017-05-09 10:04:35+00:00,861884597881249792,#wandelcoach-weer @amelisweerd https://t.co/roSYE3Kl10,hildebackus
130,2017-05-09 06:50:19+00:00,861835709547728896,Programma zondag 21 mei 2017 https://t.co/yqL1Ks3NBz via @Amelisweerd,SvdSchaaf
131,2017-05-08 19:44:53+00:00,861668246692429824,"Een taart voor elke gelegenheid
De Veldkeuken Amelisweerd
https://t.co/UT2tNbhz3l",gunternoa
132,2017-05-08 19:40:23+00:00,861667114251411460,"@dafneschippers 
Was jij gisteren met vriendin bij De Veldkeuken Amelisweerd ?
Ik wilde op de foto met jou maar ik durfde niet te vragen",gunternoa
133,2017-05-08 19:29:26+00:00,861664357805064192,"Zou je toch niet verwachten, dat #Rijkswaterstaat bij #Amelisweerd, toch  flink prestigeproject, zulke slordige fouten maakt.. #Merkwaardig https://t.co/yAuX0p6IOX",cor4office
134,2017-05-08 17:29:52+00:00,861634266026921984,@BeatrixPrinses @palpeet Ik was in Amelisweerd en dronk koffie. Ook leuk.,MMeulblok
135,2017-05-08 13:57:09+00:00,861580735509143555,Inderdaad geweldige aanrader. Op prachtig landgoed Oud Amelisweerd https://t.co/n6mcfNrRlx,prinsesverbaal
136,2017-05-08 08:43:37+00:00,861501834766233600,.@hellastriathlon @hellasloopboost zijn er morgenavond bij - topweer voor genot en/of PR: NNW2 🌤 10C! #Uithof #Amelisweerd --&gt; 5 of 10km https://t.co/YEgqJiYMkM,Marco_Glastra
137,2017-05-08 08:13:47+00:00,861494322889469952,@kristabruns Zal ik dan toch maar gaan? Rondje Amelisweerd… Jij al geweest dan?,frankgarten
138,2017-05-08 06:56:10+00:00,861474792247091200,Beheerder Amelisweerd: ‘Hoogst opmerkelijk dat in rapport staat dat hier geen dassen zitten’ https://t.co/3OZ5VNOTwp via @De_Monitor,KatrienLaane
139,2017-05-07 21:32:05+00:00,861332836963561476,Rijkswaterstaat zag dassen Amelisweerd over het hoofd: ‘Ze zijn pas later gekomen’ https://t.co/PLbAeA5OLf via @De_Monitor,mennobfoto
