,Datetime,Tweet Id,Text,Username
82,2016-05-18 16:25:53+00:00,732970473663926272,"Leuke afleiding tijdens het inpakken: rondje @amelisweerd met @JeanetBouw 
Fijn samen trainen voor de @ViaGladiola",KatrienLaane
83,2016-05-18 16:15:38+00:00,732967895676915712,"Knokken voor de bomen zoals in 1980 bij #Amelisweerd.
80.000 bomen weg dankzij #Groenweg van @JanKastje
Foto's @vpro https://t.co/TSqVhdGVMz",luisjeindepels
84,2016-05-18 15:42:09+00:00,732959468007346177,"@luisjeindepels
In september 2016 is het 34 jaar geleden dat in Amelisweerd 672 bomen werden gekapt voor de aanleg van de A27
@strafarresten",luisjeindepels
85,2016-05-18 11:58:13+00:00,732903112290242561,De gemeente #Utrecht blijft tegen #verbreding #A27 en #A12: https://t.co/dudxbLKGEp #Amelisweerd #snelweg,mgeijtenbeek
86,2016-05-18 10:22:09+00:00,732878936779161600,Interessant: is verbreding #A27 wel nodig met oog op toekomst met zelfrijdende auto's? #Amelisweerd https://t.co/kY5SCf6N1v,PINKmiddenNL
87,2016-05-18 09:43:23+00:00,732869180278460416,"Informatieavond Ring Utrecht drukbezocht  https://t.co/Y0lXKGgU62 @ADnl. #Utrecht is tegen verbreding, ook vanwege bomen #Amelisweerd!",PvdDUtrecht
88,2016-05-18 06:53:13+00:00,732826357328138240,Groene oase @amelisweerd https://t.co/DJwOEynGgE,hildebackus
89,2016-05-17 21:59:57+00:00,732692157908328448,"@digilis @ThijsWeistra bredere files, vrees ik, en een kleiner Amelisweerd.",teceer
90,2016-05-17 19:10:16+00:00,732649453253996544,"@ThijsWeistra minder files, meer groen en mooie groene verbinding met Amelisweerd, tel uit je winst",digilis
91,2016-05-17 13:33:41+00:00,732564749695737858,Landschapsarchitect @JongeriusRob staat vrijdag om 15:00 voor u klaar voor een tour door @amelisweerd #lenteactie https://t.co/ogPzMIGLl6,AortaUtrecht
92,2016-05-17 12:42:35+00:00,732551888898523136,"Heerlijk wandelen op de landgoederen #Rhijnauwen en #Amelisweerd in #Utrecht, daarna een bezoek aan het #MOA",VVVUtrecht
93,2016-05-17 12:15:50+00:00,732545160530141184,#flowerpower #naturebeauty #amelisweerdutrecht @ Amelisweerd https://t.co/j8LIq0W5GS,jacqisonline
94,2016-05-17 10:24:38+00:00,732517174364012544,#Amelisweerd: Schultz van Haegen: verbreding A27 'v.w. filedruk' &gt; bus geschrapt die file's A27 kan verminderen..... https://t.co/Ntzz2BMdzq,trippleu
95,2016-05-17 07:20:25+00:00,732470813731913729,"Take a little walk in the country with me.
•@scottymcceery• @ MOA Museum Oud Amelisweerd https://t.co/n8beTKcJA4",pdekruijff
96,2016-05-16 19:52:25+00:00,732297673232011264,Nieuwsbrief https://t.co/ZQH1l1i9jc Alle info over de A12/A27 verbreding. Kom naar de infobijeenkomsten; 31 mei die van de Kerngroep Ring.,amelisweerd
97,2016-05-16 19:23:51+00:00,732290484228530176,1e infoavond van RWS is morgen #Lunetten. En 22 mei staat @Amelisweerd klaar voor je vragen op Fête de la Nature https://t.co/0GT7tgkWG1,KrachtvanU
98,2016-05-16 11:53:34+00:00,732177165609996290,@ReneOosterom de @veldkeuken in Amelisweerd,martiendas
99,2016-05-16 11:07:03+00:00,732165462092578816,"CPB rekent in opdracht van @MelanieSvH plannen @amelisweerd door: uitkomst bevalt haar niet, wordt weggemoffeld. @rcbregman @ArabelGroene11",gjcats
100,2016-05-16 09:21:26+00:00,732138879776591873,At Amelisweerd https://t.co/6GJtN8aNhw,jmeiden
101,2016-05-16 09:20:40+00:00,732138687597776896,At Amelisweerd https://t.co/mER3R6rTmF,jmeiden
102,2016-05-16 07:17:53+00:00,732107790592954368,Meer asfalt helpt niet meer. https://t.co/dfZ4fVOJDW  #A27#Amelisweerd #Rupsjenooitgenoeg,JurriaanCals
103,2016-05-16 07:06:08+00:00,732104833138892800,Stop de A27 verbreding nu het nog kan #Amelisweerd  https://t.co/RThy9tpJu6,abkools
104,2016-05-15 11:24:38+00:00,731807496394948609,"5 juni: manifestatie, 31 mei informatie. Meer info volgt, maar ""save the date"" alvast. @redamelisweerd @amelisweerd https://t.co/6UspE3becQ",gjcats
105,2016-05-15 11:13:23+00:00,731804664849698816,"Vrienden, @KrachtvanU, @NMU_, @MilieuUtrecht en bewoners uit #Lunetten #Voordorp #Rijnsweerd samen tegen  #A2x7... https://t.co/8xswQvRVhu",amelisweerd
106,2016-05-14 16:11:16+00:00,731517242744147970,Werk van Armando en fotograaf Stephan Vanfleteren vult elkaar aan in landhuis Oud Amelisweerd. Bijzonder: https://t.co/G6LBWIdZht,saskiawassenaar
107,2016-05-14 15:32:26+00:00,731507471232172032,Monumentale #woonboerderij met de allure van #Rhijnauwen en #Amelisweerd in #Bunnik te koop. https://t.co/i53Ko8oQc4 https://t.co/w7o37Jbl3T,VLNNmakelaars
108,2016-05-14 13:42:55+00:00,731479908350869504,Photo by Stephan Vanfleteren at Museum Old Amelisweerd. #amelisweerd #moa #stephanvanfleteren… https://t.co/wxPMjwl3jm,tinehaze
109,2016-05-14 12:00:02+00:00,731454017927299072,"Nee hoor, want @MelanieSvH zit visieloos in de asfaltreflex. @amelisweerd @DuurzaamBV",gjcats
110,2016-05-13 20:43:21+00:00,731223329730924545,"@nrc € 800.000 Vidibeurzen, € 188 miljoen politie, € 1 miljard Amelisweerd, enzenz - maar NIET INVESTEREN IN VERVANGING VAN DIERPROEVEN !",BarendsWereld
111,2016-05-13 19:18:36+00:00,731201998553518080,stem voor behoud amelisweerd: https://t.co/DtVXZudwZf,marleenhuijing
112,2016-05-13 16:16:59+00:00,731156295336771584,Lees op https://t.co/KqRQB7GVtB onder welke irreële voorwaarden @Amelisweerd 2x7 zich binnen 100 jr terugverdient. @markduursma @NOS,gjcats
113,2016-05-13 15:41:32+00:00,731147373519507456,"@Cristien1 ik zou zeggen, organiseer een bezettingsactie rond de A27/Amelisweerd. Goede kans dat flink wat van deze mensen meedoen.",freeksels
114,2016-05-13 15:35:51+00:00,731145942695612416,Milieuorganisaties bundelen krachten tegen verbreding #A27: &amp;#8220;Geschrokken hoe erg het is&amp;#8221; https://t.co/MvmMnnpXRN #Amelisweerd,KarinD030
115,2016-05-13 15:28:59+00:00,731144214160003073,Rhijnauwentocht gecontroleerd. Mooisteroutes.nl. genieten van Rhijnauwen en Amelisweerd. https://t.co/jxz5WMr4R3,FreddenHertog
116,2016-05-13 15:20:09+00:00,731141990906204165,Waar gaat Europese geld naartoe? Restauratie landhuistuinen @amelisweerd @europaomdehoek - https://t.co/2N0qrggINE https://t.co/UzOKVcnzAt,MinisterieEZK
117,2016-05-13 14:42:45+00:00,731132579022274560,22 mei Natuurlijk #leiderschap rondleiding @AmelisHof  in #Utrecht @amelisweerd https://t.co/ETklgDkCWh,oscarjansen02
118,2016-05-13 14:36:20+00:00,731130964018102272,"Zomerse wandeling in mooi @Amelisweerd met 
#keverorchis (volgens @mereltwit), #aronskelk, #boshyacint, #rododendron https://t.co/kOauxuQwpL",Dattweetik
119,2016-05-13 14:19:11+00:00,731126649027203073,"Zomerse wandeling in @Amelisweerd. Prachtig, mooie bomen! Siamese #eik / #beuk, #vogelpootboom en mooie doorkijkjes! https://t.co/P1xMm95fvF",Dattweetik
120,2016-05-13 14:14:05+00:00,731125365339492352,@Timphone Het Vogelnest wordt gerund door vrijwilligers. Het is geen bedrijf.,amelisweerd
121,2016-05-13 14:06:22+00:00,731123423573901313,Zee van daslook @amelisweerd https://t.co/aiRqzISpzJ,hildebackus
122,2016-05-13 13:31:37+00:00,731114679712546817,@amelisweerd Onder de naam natuurspeelplek wordt het commerciële verdoezeld.,Timphone
123,2016-05-13 13:30:05+00:00,731114291340967936,@gjcats @amelisweerd @KrachtvanU @redamelisweerd @markduursma @NOS Gewoon een slecht argument. Men is gewoon voor of tegen de natuur.  2/2,Timphone
124,2016-05-13 13:29:35+00:00,731114168623992836,@gjcats @amelisweerd @KrachtvanU @redamelisweerd @markduursma @NOS Bij een ecoduct kijkt men toch ook niet na de terugverdientijd.  1/2,Timphone
125,2016-05-13 12:57:50+00:00,731106177992540161,"Zo. 22 mei ben je welkom op natuurspeelplek Het Vogelnest Rhijnauwen. Feest van de natuur!
https://t.co/bllGOZJ5sQ https://t.co/FFmOjs5gbR",amelisweerd
126,2016-05-13 12:12:27+00:00,731094757640945664,Geïnspireerd door het veel te lekkere kookboek van De Veldkeuken in Amelisweerd https://t.co/Mb6j7Cuuxy... https://t.co/Exojwl4WGZ,ProostRob
127,2016-05-13 10:41:19+00:00,731071820623970304,Na coachwandeling leuk ontmoeting weer met @oscarjansen02 bij @Amelishof op @amelisweerd en @veldkeuken,wandelverander
128,2016-05-13 10:34:28+00:00,731070096077127681,Andere route @amelisweerd een kant geluidswal lawaai industrie vervuiling andere kant bos vogels en bloesem https://t.co/1JKX8YkXUt,wandelverander
129,2016-05-13 10:00:52+00:00,731061639919878144,Onze top fotograaf Pascal staat vandaag klaar om in samenwerking met @ingnl de bezoekers van Golfclub Amelisweerd op de foto te zetten.(1/2),blndrnl
130,2016-05-13 09:57:06+00:00,731060694985150464,Al 3 dgn geen telefoon en internet in de Veldkeuken bakkerij. Kabel stuk door grondwerk #Amelisweerd. @VWTelecom help! Druk Pinksterweekend!,veldkeuken
131,2016-05-13 09:46:13+00:00,731057955815227392,Ook Elise is lid van het Team Amelisweerd op de #inggolfcup en deelt haar enthousiasme: https://t.co/19oSuuw28E https://t.co/eToSUa1FtI,ugamelisweerd
132,2016-05-12 17:08:11+00:00,730806793132244992,De tafel voor het MOAkring diner staat gedekt. Prachtig uitzicht op de perenboomgaard Amelisweerd! #Bunnik https://t.co/59MN37ojzh,veldkeuken
133,2016-05-12 11:15:26+00:00,730718018674790401,Hoppeta #Greensome gewonnen met mijn maatje. #Ngf #competitie op @golfbaan Amelisweerd vandaag! ☀️⛳️💛 https://t.co/jZxsUhY7jL,anneleenwaiboer
134,2016-05-12 10:44:43+00:00,730710287570116608,"Om in de termen v Cruyff te blijven: ZIJ kunnen niet meer winnen, wij wel verliezen... ⛳️ Greensome gewonnen #Amelisweerd ☀️⛳️💛🍀👍",anneleenwaiboer
135,2016-05-12 08:29:28+00:00,730676254131798018,"Voor @Amelisweerd wist @KrachtvanU het al: https://t.co/KqRQB7GVtB …. @redamelisweerd, red €€. Terugverdientijd 261 jaar. @markduursma @NOS",gjcats
136,2016-05-12 07:29:16+00:00,730661100354715648,"Voor @Amelisweerd wist @KrachtvanU het al: https://t.co/KqRQB7GVtB. @redamelisweerd, red €€. Terugverdientijd 261 jr https://t.co/W31UA1puuP",gjcats
137,2016-05-11 22:01:27+00:00,730518204825604097,Vanavond Raadsinformatieavond over groen dak op de verbrede Amelisweerd bak... https://t.co/Raj5DqHk7c https://t.co/fXSzQElcUP,NMU_
138,2016-05-11 21:06:50+00:00,730504462037553152,"Nu al berekend: snelweg @amelisweerd verdient zich niet terug, in geen 100 jaar: https://t.co/KqRQB7GVtB https://t.co/ndup1rBkFe",gjcats
139,2016-05-11 20:29:43+00:00,730495122094346240,€ 16 miljoen voor schone lucht; € 1 miljard voor verbreding weg (Amelisweerd) - hoeveel eurocent voor vervanging van dierproeven?!,BarendsWereld
140,2016-05-11 18:24:00+00:00,730463484761214976,@MFDWH Hé hoe gaat de competitie bij jouw #ngf ? Wij spelen morgen op #Amelisweerd ⛳️☀️ Spannend 😜,anneleenwaiboer
141,2016-05-11 18:11:33+00:00,730460351444230149,#Geluksmomentje in huis.Zelf geplukt door dochterlief in bloemenpluktuin #amelisweerd #bloemen https://t.co/NvavWmJTNZ,miranda_koolen
142,2016-05-11 16:58:25+00:00,730441944330055680,@gjcats @amelisweerd is niet te hopen maar zou inderdaad goed kunnen... :((,helena_is_here
