,Datetime,Tweet Id,Text,Username
48,2012-12-19 11:18:16+00:00,281357769624395776,"Inboetbomen hogeboslaan rhijnauwen, #amelisweerd http://t.co/UR4W7qvS",joopspaans
49,2012-12-19 10:59:56+00:00,281353153717366784,De nieuwe laan langs de kronkelvijver #amelisweerd http://t.co/cQt14YKe,joopspaans
50,2012-12-19 10:47:37+00:00,281350064964792320,Wintertree at twilight @ Amelisweerd http://t.co/8n2oThLi,Ankemarijee
51,2012-12-19 09:46:32+00:00,281334692203094016,Wel / geen lagegroeiscenario Ring Utrecht? RT @gjcats Minister: Er is 1 scenario #Amelisweerd. Ministerie: Er zijn er 2 http://t.co/lzuihI8Q,KrachtvanU
52,2012-12-19 09:38:59+00:00,281332792300802048,Minister: Er is 1 scenario #Amelisweerd. Ministerie: Er zijn er 2. 1 onder de pet? http://t.co/UCj7kpJ9 @attjekuiken @SvVeldhoven #KvU,gjcats
53,2012-12-19 09:38:47+00:00,281332744787730432,Het #infra #vaomirt debat van 18-12 staat nu uitgeschreven op http://t.co/PHXC13CC; moties over #Amelisweerd en #Blankenburgtunnel.,KrachtvanU
54,2012-12-18 21:20:43+00:00,281146999510798336,"Moties #Amelisweerd: SP- A27 mee in bezuinigingen, PvdD- http://t.co/uvP7hhxR en D66 - bredere opzet onafh. onderzoek http://t.co/vlg4wJtm",KrachtvanU
55,2012-12-18 19:46:46+00:00,281123359964663809,"verkeersberekeningen #Amelisweerd achterhaald. Minister weet dat en weigert dus nieuwe berekeningen, bang voor de (zekere!) uitkomst. #KvU",gjcats
56,2012-12-18 10:37:48+00:00,280985205672640512,#Amelisweerd is al een tijdje in het nieuws! Wij gingen kijken waarom het behouden zou moeten worden. http://t.co/4NRfAd4v #campuscam,campusblognl
57,2012-12-18 10:25:05+00:00,280982007889145856,"CampusCam op CampusBlog. Ik zou zeggen ""Kijken!"" Om 11:30 via @campusblognl #svj #Utrecht #amelisweerd #Lombok #utrecht2018",JiriGlaap
58,2012-12-18 10:09:32+00:00,280978092942577666,"Een gloedje nieuwe #CampusCam om 11.30. Met o.a. het verhaal van Dirkje Kuik, het belang van Amelisweerd en de fietsenproblematie in Utrecht",LeonHvNL
59,2012-12-18 10:03:03+00:00,280976462390108161,"Vandaag aandacht voor het nieuwe Lombok, het fietsenprobleem op de Nachtegaalstraat en de reden waarom #Amelisweerd behouden moet blijven.",campusblognl
60,2012-12-18 09:57:57+00:00,280975178824052736,En dan druipt -ie ook nog van de regen ... RT @hildebackus: Treurige treurwilg #amelisweerd http://t.co/O1MQt7gr,olgaleever
61,2012-12-18 09:56:28+00:00,280974804176224256,Treurige treurwilg #amelisweerd http://t.co/riTm7IDf,hildebackus
62,2012-12-18 08:52:55+00:00,280958811668348928,"Straks 15.30-16u kort Kamerdebat ter afsluiting #infra debat MIRT. Bewogen halfuurtje vo. onderzoek #Amelisweerd, live: http://t.co/G1iTA1TH",KrachtvanU
63,2012-12-17 21:14:09+00:00,280782962839138304,"@marjolijndgalan Hei klopt eigenlijk ook al niet. We gaan naar het bos van Amelisweerd, bij Bunnik. De rest klopt trouwens wel. ;-)",miriamvk
64,2012-12-17 14:35:39+00:00,280682677345058816,@APechtold mooie foto. Kom ook eens kijken in Museum Oud Amelisweerd. Opening is volgend jaar.,Flashismore
65,2012-12-16 11:13:31+00:00,280269420809564161,15 kilometertjes door Amelisweerd gehobbeld en nu lekker eieren met spek!,_skoot
66,2012-12-16 09:49:07+00:00,280248176827580416,#a28 bij 033: #amelisweerd erg? 1000en mensen hebben last hiervan. Falende overheid. Snelweg nu op schoot. #a28duurzaam http://t.co/ZWLeBaXo,fredpolhout
67,2012-12-15 22:02:02+00:00,280070236957450241,@ErikKorsten 'magische nachtexcursie in Amelisweerd' trekt volgens mij een wat meer natuur geïnteresseerd publiek...,Stadsecoloog030
68,2012-12-15 20:29:11+00:00,280046871068672000,@Stadsecoloog030 Sneeuwklokjes kijken in Amelisweerd in het voorjaar. En wat dacht je van het narcissenbos bij Groenekan?,SandraSj
69,2012-12-15 20:20:30+00:00,280044686587076609,"Paddenstoelen zoeken in Amelisweerd, die komt ook in mijn top10 #natuurdingen030 #decemberlijstjes",Stadsecoloog030
70,2012-12-15 19:30:16+00:00,280032042589245441,"In de âvoortuinâ van Amelisweerd gelegen vrijstaand met riet gedekt monumentaal woonhuis, tuin rondo... http://t.co/wbdg7BKo",huizenbunnik
71,2012-12-15 12:07:37+00:00,279920645549195264,"Vrienden Amelisweerd mogen meedenken: UTRECHT - De Vrienden van Amelisweerd zijn, evenals bewonersgroepen uit Lu... http://t.co/snOYlscO",BewonersNieuws
72,2012-12-14 16:39:12+00:00,279626606635528192,Constructieve brainstorm met @Uitkijck bij @veldkeuken #Amelisweerd over mogelijkheden voor samenwerking aan nieuwe projecten.,AvalisNL
73,2012-12-14 07:56:48+00:00,279495136361189376,Felle ochtendzon onder zware laag bewolking #amelisweerd http://t.co/03f3aPWS,hildebackus
74,2012-12-13 15:54:22+00:00,279252933328117760,Mooie avondzon in #amelisweerd na fijne wandelcoachdag http://t.co/ycEOIZLw,hildebackus
75,2012-12-13 08:34:30+00:00,279142237093363713,+ 1 @hildebackus: Prachtige ochtend in #amelisweerd http://t.co/RGcCnRf0,imellaart
76,2012-12-13 07:56:22+00:00,279132639858941952,Prachtige ochtend in #amelisweerd http://t.co/qwu1BNqH,hildebackus
77,2012-12-13 02:42:20+00:00,279053614771740673,Historische luidklok terug op dak Oud Amelisweerd: BUNNIK - De historische luidklok van landhuis Oud Amelisweerd... http://t.co/nKOBw25v,NieuwsbodeBnk
78,2012-12-12 23:45:06+00:00,279009011905470464,Historische luidklok terug op dak Oud Amelisweerd http://t.co/sVIGUj0h,BunnikNL
79,2012-12-12 16:59:19+00:00,278906890988167169,Stelling: Verbreding A27 mag niet ten koste gaan van natuurgebied Amelisweerd http://t.co/nlECGUiU stemmen aub als u van uw groen houdt?,CuiBono2
80,2012-12-11 20:43:31+00:00,278600923708796929,"Bij #AOmirt vanavond gesproken over o.a. #Blankenburgtunnel, verbreding A27 bij Amelisweerd, fietsverbindingen en fietsparkeren stations.",carladikfaber
81,2012-12-11 20:07:44+00:00,278591922543677441,Zomaar een vrije dag gehad vandaag. Gewandeld #Amelisweerd en enorm bijgekletst met dierbare vriendin. Heerlijk!,miriamvk
82,2012-12-11 19:37:17+00:00,278584257176289281,Uitstekende inbreng @FarshadBashir (SP) @SvVeldhoven (D66) @estherouwehand (PvdD) @Carladikfaber (CU) op dossier A27 #Amelisweerd in Kamer.,KrachtvanU
83,2012-12-11 19:26:04+00:00,278581436041293824,"Klopt, 7x7 onzinnig RT @gjcats: #Amelisweerd is geen knelpunt. Staat niet in filetop50. Wordt ook geen knelpunt in 2020. @estherouwehand",estherouwehand
84,2012-12-11 19:24:51+00:00,278581127973830656,"Winter Panorama - Kromme Rijn, Amelisweerd, Rhijnauwen, Utrecht http://t.co/usICkinp",FanjaHubers
85,2012-12-11 18:57:59+00:00,278574367351377920,#Amelisweerd is niet een knelpunt. Staat niet in de filetop50. Wordt ook niet het knelpunt in 2020. @estherouwehand  #aomirt,gjcats
86,2012-12-11 18:56:02+00:00,278573876487811073,Het hele project staat ter discussie! #Amelisweerd @SvVeldhoven @attjekuiken @carladikfaber  #aomirt,gjcats
87,2012-12-11 17:30:32+00:00,278552357883764736,"Bunnik, Provincialeweg 120-122Koopsom â¬ 350.000,- http://t.co/HGBCCYty de âvoortuinâ van Amelisweerd gelegen ... http://t.co/wbdg7BKo",huizenbunnik
88,2012-12-11 17:12:44+00:00,278547880439054337,Dik-Faber (CU): Kijk bij afweging A27 Amelisweerd naar voertuigverliesuren in hele regio ipv reistijdverlies op een paar kilometer  #AOmirt,KrachtvanU
89,2012-12-11 17:05:50+00:00,278546145796562946,"#aoMIRT #Elias : ""1pct kans dat onafhankelijk onderzoek uitwijst dat 2x7 A27 #Amelisweerd niet nodig is."" Signaaltje aan vrienden #PvdA",irPaulusJansen
90,2012-12-11 16:46:03+00:00,278541164695670784,Kuiken (PvdA) i.t.t. min. Schultz helder over besparing v 400 miljoen bij verbreding A27 Amelisweerd. 2x6 of 2x7 is -politieke- afweging.,KrachtvanU
91,2012-12-11 16:38:23+00:00,278539237559783425,#AOMirt er is helemaal geen fileprobleem! A27 bij #Amelisweerd staat NIET eens in file top 50. @attjekuiken @SvVeldhoven,gjcats
92,2012-12-10 20:32:31+00:00,278235771314515968,#Lunetten #Amelisweerd Ga naar MIRT 17-21 uur didag 11 dec; zorg dat onderzoeksopdracht #A27 goed verdedigd wordt!  http://t.co/RVITxO4C,lunettenschoon
93,2012-12-10 20:27:31+00:00,278234512176074753,#Amelisweerd @GroenLiesbeth @SvVeldhoven @attjekuiken MIRT: zorg voor scherp geformuleerd onderzoek A27! Slechte specs=zonde van onderzoek,lunettenschoon
94,2012-12-09 12:36:38+00:00,277753619925831681,Dit kan een van vele gevolgen zijn als je de kat een bandje om doet Laat je dier chippen Nare foto Gevonden Amelisweerd http://t.co/8DLW4FfC,meldpuntutrecht
95,2012-12-09 10:59:50+00:00,277729259332698112,"Blij dat ik gister heb hardgelopen. Toen zag Amelisweerd er nog zo uit, nu 1 grote drab, vermoed ik zo http://t.co/K28AwSh1",MensjeM
96,2012-12-08 22:52:24+00:00,277546197005250560,"@Winfried_Laane Dank! De prijs? Om 9:00 de kou in, maar dat doe ik elke zaterdag met m'n hardloopclubje in #Amelisweerd Moeite waard toch?",wooordenbrij
97,2012-12-08 17:36:38+00:00,277466732938031104,@SuusBilderbeek Mooi is Amelisweerd toch hè... Nu nog een snelweg en het plaatje is compleet :-),frankgarten
98,2012-12-08 17:01:06+00:00,277457787682959361,In de categorie mooie winterplaatjes: landhuis Oud #Amelisweerd #MOA   http://t.co/YCAz6i9H,YvonnePloum
99,2012-12-08 16:02:37+00:00,277443070839095296,@estorino t was ook wel een hele fijne dag om door amelisweerd te rennen!,koenvanmeeuwen
100,2012-12-08 15:37:05+00:00,277436644074852352,"Jingle bell, jingle bell, jingle bell run! Heerlijk rondje 17k door amelisweerd/rhijnauwen! @loopmaatjes http://t.co/ayca9zuh",SuusBilderbeek
101,2012-12-08 13:32:34+00:00,277405310216458240,Prachtig!“@veldkeuken: #Amelisweerd... http://t.co/pY7KRdma”,AnjaUtrecht
102,2012-12-08 13:24:51+00:00,277403364495601664,nog steeds #mooi op #amelisweerd ! http://t.co/7ikfEWRL,veldkeuken
103,2012-12-08 12:12:58+00:00,277385276391821312,"Wil je genieten van het prachtige #winterweer? Maak een #wandeling op #Amelisweerd , daarna opwarmen bij @veldkeuken http://t.co/z1MGmchn”",PureFoodTravel
104,2012-12-08 12:10:15+00:00,277384592669933568,mooi!!  RT @veldkeuken: #Amelisweerd... http://t.co/EhWhEHhV,Susenso
105,2012-12-08 12:08:08+00:00,277384059645202432,#Amelisweerd... http://t.co/uQlv4Btd,veldkeuken
106,2012-12-08 11:16:30+00:00,277371066626744320,"@ kerstmarkt op Landgoed #Oostbroek nabij #Amelisweerd zonnig, goed bezocht, gezellig (@ Landgoed Oostbroek) [pic]: http://t.co/byUNMe6w",macekster
107,2012-12-08 09:00:56+00:00,277336951114330112,@Dolfjansen special effects van minister Schultz -haar brief van 7dec. 2012 ivm. MIRT aan de 2eKamer- #Amelisweerd #A27 wordt ook genoemd !,A24Kievit54
108,2012-12-08 06:20:55+00:00,277296680053907457,Oud Amelisweerd krijgt vrijdag zijn luidklok terug die in WOII in Kromme Rijn werd gegooid uit handen van de Duitsers http://t.co/DZ1ERMIZ,amelisweerd
109,2012-12-07 22:51:13+00:00,277183510471667712,Vergane glorie RT @amelisweerd Restauratie van het 18e eeuwse Chinese behang in het landhuis Oud-Amelisweerd is gestart http://t.co/fdDwftNH,Dirtdog2000
110,2012-12-07 13:46:33+00:00,277046441006997505,Historische luidklok keert terug: BUNNIK/REGIO - De historische luidklok van landhuis Oud Amelisweerd is vandaag... http://t.co/0n66taMH,BiltscheCourant
111,2012-12-07 13:38:19+00:00,277044370832756736,Luidklok terug naar landhuis Oud Amelisweerd #utrecht http://t.co/NXcaRkwx,UtrechtsNieuws
112,2012-12-07 11:20:41+00:00,277009731044909057,Luidklok terug naar landhuis Oud Amelisweerd: UTRECHT - Oud Amelisweerd krijgt vrijdag zijn... http://t.co/Q7f87MXx #Utrecht #NL #nieuws,Regiofora
113,2012-12-07 10:59:38+00:00,277004436113588224,Restauratie van het 18e eeuwse Chinese behang in het landhuis Oud-Amelisweerd is gestart http://t.co/uENrnlkG,amelisweerd
114,2012-12-07 10:00:25+00:00,276989531910205441,Mooi verhaal en goed nieuws. na verdwenen stukken behang nu ook Luidklok terug naar landhuis Oud Amelisweerd: http://t.co/gnNjwnD9. #MOA,JorritEijbersen
115,2012-12-07 09:28:03+00:00,276981387901419521,Luidklok terug naar landhuis Oud Amelisweerd: UTRECHT - Oud Amelisweerd krijgt vrijdag zijn luidklok... http://t.co/mTFzsayz #utrecht,Nieuws_bericht
116,2012-12-07 09:26:01+00:00,276980877597224961,Q-pon.nl :  Luidklok terug naar landhuis Oud Amelisweerd http://t.co/MWUjtIvA  #qpon,QponUtrecht
117,2012-12-07 09:17:59+00:00,276978845255598080,*LIVE* De Uithof / Amelisweerd in Utrecht. Ruim 5 centimer en intensiteit neemt voorlopig niet af. #sneeuw http://t.co/Nh7WErsA,DennisvanSchie
118,2012-12-07 08:56:04+00:00,276973339875082240,[RTV Utrecht] Luidklok terug naar landhuis Oud Amelisweerd http://t.co/ErSPzOkX #nieuws #utrecht,Message_11
119,2012-12-07 08:55:59+00:00,276973315938189312,(bron: RTV Utrecht) Luidklok terug naar landhuis Oud Amelisweerd http://t.co/FgNfdu0E,LinschotenMedia
120,2012-12-07 08:45:05+00:00,276970576386592768,UTRECHT:  Luidklok terug naar landhuis Oud Amelisweerd http://t.co/INopXCu7,NLvandaag
121,2012-12-07 08:40:58+00:00,276969540007628800,Luidklok terug naar landhuis Oud Amelisweerd: UTRECHT - Oud Amelisweerd krijgt vrijdag zijn luidklok ter... http://t.co/w4tjr6zn #nieuws,twitkrant
122,2012-12-07 08:40:57+00:00,276969535582658560,RTV Utrecht: Luidklok terug naar landhuis Oud Amelisweerd http://t.co/M3nseHlO,regio_nieuws
123,2012-12-07 08:35:01+00:00,276968043006001152,Luidklok terug naar landhuis Oud Amelisweerd http://t.co/iuMNN0sg,rtvutrecht
124,2012-12-07 08:13:08+00:00,276962532810444802,"@Oostveenm Je kunt in Amelisweerd op het grote open veld goed sleeen. Als je een betere heuvel hoort, hoor ik dat graag",AqualineSchulte
125,2012-12-07 07:23:12+00:00,276949968739266560,Behang van de muur 'getrokken' #Amelisweerd  http://t.co/bg0kgMzN,macekster
126,2012-12-06 17:05:18+00:00,276734070296301568,Onderzoek A27 Amelisweerd: Neem MIRT-onderzoek OV regio Utrecht mee en vraag minister om commissie met brede expertise: http://t.co/4IGGizSZ,KrachtvanU
127,2012-12-06 16:03:30+00:00,276718514306428928,Start restauratie antiek Chinees behang #Amelisweerd. 3 zoekgeraakte stukken miraculeus weer terug! http://t.co/oIeef2IC,MariettePnnrts
128,2012-12-06 15:19:51+00:00,276707532574187520,Veel media belangstelling bij start restauratie Chinees behang Oud Amelisweerd met @MariettePnnrts en Jorrit Eijbersen.,FritsLintmeijer
129,2012-12-06 15:15:30+00:00,276706434920628224,Restauratie bijzonder Chinees behang Oud Amelisweerd van start. Bijzonder project. #ADUN http://t.co/WkxzAPQO,langej50
130,2012-12-06 10:02:19+00:00,276627623193477120,De strijd om Amelisweerd http://t.co/WC0dsQgv,campusblognl
131,2012-12-05 23:42:39+00:00,276471678501011456,"Introduceer een #spitsheffing, en de files verdwijnen, en de automobilisten gaan er zelfs van houden! http://t.co/nuDFPBCq #TED",amelisweerd
132,2012-12-05 12:14:56+00:00,276298610382102529,"Nog wel meer dan dat, hoop ik. #Amelisweerd @wykegroene11 @attjekuiken ""Ik wil in ieder geval het A27 onderzoek wat puntjes op de i zetten.""",gjcats
133,2012-12-05 10:20:36+00:00,276269837465055232,"RT@KrachtvanU: ""#Amelisweerd of asfalt"" artikel op voorpagina Oostkrant, met @jankdg en @willembuunk: http://t.co/3ZPqDgQn #A27 #Utrecht",macekster
134,2012-12-05 09:40:07+00:00,276259649513209858,"""#Amelisweerd of asfalt"" artikel op voorpagina Oostkrant, met @jankdg en @willembuunk: http://t.co/o7vlOvNw",KrachtvanU
135,2012-12-05 08:16:01+00:00,276238485818580992,"Carice v Houten over de #A27 en #Amelisweerd, 50 jaar lief &amp; leed in Utrecht-Oost en veel meer in de nwe #Oostkrant: http://t.co/skFetWR6",Textcomponist
136,2012-12-04 21:24:12+00:00,276074447478333440,Dichtbij-lezer: 'Amelisweerd mag niet wijken voor A27' #utrecht http://t.co/xH7p5I9W,UtrechtsNieuws
137,2012-12-04 17:50:57+00:00,276020783132864513,"Utrecht kan best meerdere debakels tegelijk aan, stoer hè: #CultHoofdstad #Asbest #NRU #Amelisweerd #Bieb #Westpleintunnel #PostkantoorNeude",RogerVleugels
138,2012-12-04 13:20:13+00:00,275952648652460035,News: Dichtbij-lezer: `Amelisweerd mag niet wijken voor A27` http://t.co/1Ux8g8KD,RNN_NL
139,2012-12-04 11:24:00+00:00,275923404937375744,Dichtbij-lezer: ´Amelisweerd mag niet wijken voor A27´: De geplande verbreding van de #A27 mag niet ... http://t.co/uBeEaedl #Nieuwegein,_Nieuwegein
140,2012-12-04 11:04:33+00:00,275918510641799168,RT @utrecht_nl: 'Geen kap bomen voor brede A27' #Amelisweerd - Dichtbij.nl http://t.co/rzjJ3Ibh,DeBomenridders
141,2012-12-03 08:30:33+00:00,275517363649126401,"Bunnik, Provincialeweg 120-122Koopsom â¬ 350.000,- http://t.co/HGBCCYty de âvoortuinâ van Amelisweerd gelegen ... http://t.co/wbdg7BKo",huizenbunnik
142,2012-12-03 08:17:22+00:00,275514047653355520,...en wat doen we met de #Veldkeuken #Amelisweerd rond de feestdagen?! http://t.co/XW6fX8oP,veldkeuken
143,2012-12-02 10:32:52+00:00,275185761295425536,"Bunnik, Provincialeweg 120-122Koopsom â¬ 350.000,- http://t.co/HGBCCYty de âvoortuinâ van Amelisweerd gelegen ... http://t.co/wbdg7BKo",huizenbunnik
144,2012-12-02 09:42:22+00:00,275173049186263040,"Amelisweerd, niet geasfalteerd? http://t.co/JIFe53hr",NUL3NUL
145,2012-12-01 17:42:53+00:00,274931588045873152,GEVONDEN #Kater gec. Grote vieze stinkende okselwond door geel refl. bandje. #Amelisweerd #Utrecht http://t.co/tGHuKG63,meldpuntutrecht
146,2012-12-01 16:31:26+00:00,274913606154461184,"GEVONDEN: KAT ex-kater, cypers/wit http://t.co/Gc06qSpI #UTRECHT #UT Koningsweg Amelisweerd Volkst. http://t.co/TNEmmWZe #DHgev 1/12/12",DE_HERENIGING
147,2012-12-01 16:31:25+00:00,274913603285569537,"GEVONDEN: KAT ex-kater, cypers/wit http://t.co/L7LxG7Nn #UTRECHT #UT Koningsweg Amelisweerd Volkst. http://t.co/yP8tjZah #DHgev 1/12/12",De_HerenigingUT
148,2012-12-01 14:43:14+00:00,274886379824095232,@A27Utrecht auto op vluchtstrook bij Amelisweerd. Waarom dan ook rechte rijstrook rood afgekruisd ?,peterdenhertog
