,Datetime,Tweet Id,Text,Username
21,2015-12-19 16:44:19+00:00,678254542971133952,Hoe maak je een snelweg die je niet ziet of ruikt? Zet hem onder water! Amelisweerd https://t.co/ROHXT4SdPa,gjcats
22,2015-12-19 10:20:01+00:00,678157831791616000,In Toronto hebben ze 14 rijstroken maar dat voldoet toch niet. Maak niet dezelfde fout in 030! Amelisweerd https://t.co/N7A2niTY7W,gjcats
23,2015-12-18 22:52:27+00:00,677984799143895040,Team Amelisweerd :) https://t.co/JM1DKiPB7Y,pgagolfleraar
24,2015-12-17 21:30:37+00:00,677601817572675584,"Woodland wonders ! https://t.co/S4zN3ByeFu Forest Amelisweerd, near Utrecht. Many thanks for your wonderful... https://t.co/64I7GQoTSz",Peter_S_Becks1
25,2015-12-17 21:14:12+00:00,677597685835280385,"@simonehaenen @soest2002 nee, want wij gaan niet over dat geld, het gaat nu wrschnlk naar Amelisweerd, lekker asfalt maken.",margriethoo1
26,2015-12-17 16:00:57+00:00,677518855229579264,"31/15 Nurturing body and soul. Museum Oud Amelisweerd in Bunnik, the Netherlands, has given the… https://t.co/fLhxNC0fdn",birgittadevos
27,2015-12-17 15:57:12+00:00,677517912228302852,Veldkeuken inspireert de Utrechtse Femke de Winter: Femke de Winter (43) van de Veldkeuken op Amelisweerd heef... https://t.co/ZESk1NgFKU,NewsHitter
28,2015-12-17 15:22:42+00:00,677509229775822848,Amelisweerd autumn colors https://t.co/12l58pzzax,janivz
29,2015-12-17 15:14:49+00:00,677507247744933888,PHS is essentieel element in @KrachtvanU 's bereikbaarheidsplan. Neveneffect: Amelisweerd gered. @FrankMenger @PieterLitjens @StadsregioA,gjcats
30,2015-12-17 13:46:11+00:00,677484938837512193,Veldkeuken inspireert de Utrechtse Femke de Winter - Femke de Winter (43) van de Veldkeuken op Amelisweerd heef... https://t.co/BSlZBhmwRc,Nieuws_
31,2015-12-17 07:28:18+00:00,677389841886289920,Outfit: A day in Amelisweerd https://t.co/va19HxYCKm on @bloglovin,fashionmdbrd
32,2015-12-16 20:45:23+00:00,677228049465741315,Vanavond Kerstdiner met afdeling Amelisweerd in Voorhoeve. Zo'n diner met ca. 75 deelnemers vraagt een strakke... https://t.co/a0JJY67Hdo,ElianeThewessen
33,2015-12-15 10:51:32+00:00,676716214568251393,"""Utrechtse schrijft boek over 'groene oase' Amelisweerd en Rhijnauwen"", artikel @utrechtdichtbij https://t.co/NDIwNlkyQl",amelisweerd
34,2015-12-15 10:43:45+00:00,676714252107825152,Utrechtse schrijft boek over 'groene oase' Amelisweerd en Rhijnauwen https://t.co/SW5lv7OxUo @BeaGroen,utrechtdichtbij
35,2015-12-14 21:13:58+00:00,676510463769845762,Deze winter te leren bij Golfschool Amelisweerd!! https://t.co/t8NAtubvC6,pgagolfleraar
36,2015-12-14 20:07:57+00:00,676493851364876288,Dan heeft het waarschijnlijk vier weken in Amelisweerd op een plank buiten gelegen.,jeroenvandorp
37,2015-12-14 14:19:11+00:00,676406080159748096,"@tweetvaria Sneeuwklokjes bloeien al in Amelisweerd, maar ja, tis al bijna januari. Veel 'onkruid' bloeit nog (normaal tot september).",ChatHippo
38,2015-12-13 20:06:49+00:00,676131176378159113,Mooie spiegelingen @amelisweerd vanmiddag #Utrecht #mirror https://t.co/n0IbozNVVg,saskiahamminga
39,2015-12-13 16:50:41+00:00,676081817775177733,Amelisweerd vanmiddag https://t.co/0R4Ca8QhDz,jmeiden
40,2015-12-13 16:15:52+00:00,676073057690238976,Prachtig en reusachtig @wandelbankjes @amelisweerd https://t.co/PUBSV0EPBD,rustenruimte
41,2015-12-13 13:53:28+00:00,676037223658217472,Red Volans rows very very well! 6 miles to Cereol Fabriek now 6 miles back to Amelisweerd. Few things beat ... https://t.co/F4fbTknDdx,MeursArjen
42,2015-12-13 08:53:21+00:00,675961694796009472,"Just completed a 10.73 km run - Uurtje rennen: Lunetten, Galgewaard, Amelisweerd en weer terug. Dit  ... https://t.co/ZzemTAG3ox #Runkeeper",Mastamari
43,2015-12-10 21:26:36+00:00,675064091778617344,Gefeliciteerd Jolanda! Verdiend! Kan me je eerste kennismaking met #greenkeeping op Amelisweerd nog goed herinneren. https://t.co/1KqyDL6yhW,fmtolsma
44,2015-12-10 15:38:10+00:00,674976406963548161,Indeling golfcompetitie 2016 bekend: De golfers van Amelisweerd en de Hoge Kleij zijn aan elkaar gekoppeld in ... https://t.co/bguaCYrMj9,_heuvelrug
45,2015-12-10 10:51:17+00:00,674904209175805952,"Beter is gedrag aanpassing (https://t.co/HvmcNR0OZN, vraag 29). Fietsen in Amelisweerd, kan iig tot 2020. @johnmaes @RaadUtrecht @stevendev",gjcats
46,2015-12-10 08:25:29+00:00,674867517974818816,Vanmiddag weer tijd voor #bomenles op #wandelcoach opleiding. #amelisweerd https://t.co/PsNntFDOnE,wandelnatuur
47,2015-12-09 16:12:53+00:00,674622754289766400,I just ❤️ #Amelisweerd https://t.co/40pGk7qvj5,mrluz
48,2015-12-09 13:28:24+00:00,674581361911537665,"Videotestimonial met en voor Vesna Zuuring opgenomen. Nu even de Amelisweerd in, genieten van het heerlijke weer! @ziehaar",nicoleklip
49,2015-12-09 12:10:59+00:00,674561881382744064,RT https://t.co/prTqobbERi Onverwachte/onbekende schoonheid: museum Oud #Amelisweerd met diverse Holl. +Chinese b… https://t.co/BnnYpmarvI,jamloafes
50,2015-12-09 12:10:42+00:00,674561809844674560,"2) #Amelisweerd sinds 1770 met fraai behouden landhuis,in handen v TaetsvAmerongen,koning Louis Napoleon, BoschvDr. https://t.co/1qkllvQnd4",EikoSmid
51,2015-12-09 12:07:37+00:00,674561034070433792,Onverwachte/onbekende schoonheid: museum Oud #Amelisweerd met diverse Holl. +Chinese behangsels en Armando collectie https://t.co/gmzxwXqcCM,EikoSmid
52,2015-12-09 10:59:13+00:00,674543817870176256,Het is mooi in #Amelisweerd https://t.co/4i03tZSxqg,V0nnB
53,2015-12-08 09:46:16+00:00,674163073708630016,@hildebackus @manuelbeterams JA! Amelisweerd is 1 van mijn liefste plekken &lt;3,SanneVroom
54,2015-12-08 09:45:21+00:00,674162842828980224,@SanneVroom @manuelbeterams zelfde plek nu. Mooi hè. #amelisweerd https://t.co/ClKLFRGPL2,hildebackus
55,2015-12-08 07:59:14+00:00,674136135413669888,Nog een #amelisweerd ochtendgloren https://t.co/3ayWBMu4T1,hildebackus
56,2015-12-08 07:51:13+00:00,674134119513759744,"Ja, het was een goed idee om #wandelcoach te worden. #amelisweerd https://t.co/3EFLfStMXK",hildebackus
57,2015-12-07 20:45:24+00:00,673966560118235137,Hele dikke eik op Amelisweerd. Opgemeten tijdens #wandelcoach opleiding https://t.co/D9BOr6GGg5,wandelnatuur
58,2015-12-07 11:25:00+00:00,673825533625507840,De inkt druipt er vanaf. #amelisweerd https://t.co/nCV5UnV8UY,hildebackus
59,2015-12-05 21:25:20+00:00,673251833960361986,@MOA_Bunnik Bever gezien tijdens roeien op Kromme Rijn bij Nieuw Amelisweerd,MeursArjen
60,2015-12-05 17:26:55+00:00,673191833464360965,@wandelverander @hildebackus sneeuwklokjes heb ik gisteren bij Amelisweerd ook gezien!,helena_is_here
61,2015-12-05 15:19:56+00:00,673159879255851008,https://t.co/lSMZyAPSGR: @MelanieSvH zegt terecht dat ze niet 7 rijstroken Utrecht in kan maken. Maar eromheen kan ook niet! Amelisweerd.,gjcats
62,2015-12-05 11:54:09+00:00,673108092763176961,@ChatHippo ik zag gisteren bij Amelisweerd sneeuwklokjes,helena_is_here
63,2015-12-05 09:53:54+00:00,673077828502618112,Ik heb gisteren trouwens al paar sneeuwklokjes gezien bij #amelisweerd !,helena_is_here
64,2015-12-05 00:37:05+00:00,672937703936258049,► Servan Ott Fotografie: IJsvogels op landgoed Amelisweerd - Landgoed Amelisweerd vlak onder Utrecht is een bij... https://t.co/O5OVZc5XgC,Andijker_Nieuws
65,2015-12-04 15:17:33+00:00,672796889927065600,Heerlijke taartjes bij de @veldkeuken na een mooie wandeling en bezoek aan museum Amelisweerd! https://t.co/2vIAuCsflf,PucktHart
66,2015-12-04 11:53:32+00:00,672745548760399874,Wat komt er al op in #amelisweerd @wandelverander @wandelnatuur? https://t.co/skiJnp9Swe,hildebackus
67,2015-12-04 08:00:21+00:00,672686868106887169,Servan Ott Fotografie: IJsvogels op landgoed Amelisweerd https://t.co/QsUPMfO6QD https://t.co/TVefiQFkEH,APB_Andijk
68,2015-12-04 08:00:20+00:00,672686860670361600,Servan Ott Fotografie: IJsvogels op landgoed Amelisweerd https://t.co/y1DU6sACOO https://t.co/Etyj7oqZS2,Andijker_Nieuws
69,2015-12-03 10:06:17+00:00,672356171307720704,"Amelisweerd: Uit een plan van Verkeer en Waterstaat bleek in 1970 dat plannen bestonden voor aanleg Rijksweg 27.
https://t.co/Ofguc6QpKS",ladumonde00
70,2015-12-02 22:41:13+00:00,672183769256861704,@EllenBijster koetshuis in amelisweerd. Maar @CafeLombok is het best.,MiriamvanBree
71,2015-12-02 19:23:23+00:00,672133981056405506,"#Tree #trunk with #mushrooms
#treetrunk #fungi #bark #texture #forest #amelisweerd #fujifi… https://t.co/a8D6Lyn7ju https://t.co/FvWjLtR67w",wiersm
72,2015-12-01 20:44:49+00:00,671792087621369857,@wnfnederland &amp; @caricevhouten  over de natuur op #Amelisweerd #Bunnik #Utrecht. Gewoon bij ons aan de keukentafel! https://t.co/E4Zav93BsQ,veldkeuken
73,2015-12-01 20:19:11+00:00,671785635267665920,Live vanuit het koetshuis van landgoed Nieuw Amelisweerd: De Staat van Stasse met stefanstasse en… https://t.co/a8Gh0TxLLv,jurrebosman
74,2015-12-01 20:11:02+00:00,671783587142877184,Live in de keuken op #Amelisweerd. @NPO2 @staatvanstasse met @caricevhouten &amp; @frederiquespigt &amp; boswachter Peter! https://t.co/axZAX9scal,veldkeuken
75,2015-12-01 20:07:39+00:00,671782731936870404,De voeten van @frederiquespigt en wolfshond Lucas. Dit uur speelt ze 2 nummers in #DeStaat. Live vanuit #Amelisweerd https://t.co/s8YYYkpsot,staatvanstasse
76,2015-12-01 19:38:24+00:00,671775373298958336,"leuk stukje van @EvavanEschPvdD in @Oostkrant. Maar, Eva, Oost is niet een groene wijk. Gelukkig hebben we Amelisweerd (in Bunnik!). Nog wel",gjcats
77,2015-12-01 19:22:13+00:00,671771299694387201,Mooi vloertje @amelisweerd  @wnfnederland #radio2 https://t.co/jWYwGwRKKR,frederiquespigt
78,2015-12-01 19:21:32+00:00,671771129544089600,In Landhuis Amelisweerd opnames voor @wnfnederland  met @caricevhouten en @stefanstasse @radio2 #roelspanjerskeuken https://t.co/x8lkWLCgH0,frederiquespigt
79,2015-12-01 18:37:19+00:00,671760001933942785,"#nporadio2 
Carice op bres voor natuur van Amelisweerd vanuit de keuken 20:00 u kijk op webcast",MeursArjen
80,2015-12-01 16:06:07+00:00,671721949786165248,"#Dagjeuit: MOA | Museum Oud Amelisweerd in #Bunnik, #UTRECHT #genieten #lekkerweg https://t.co/7VVxFNK1Or",DagjeUtrecht
81,2015-12-01 16:06:06+00:00,671721946778849280,"#Dagjeuit: MOA | Museum Oud Amelisweerd in #Bunnik, #UTRECHT #genieten #lekkerweg https://t.co/pSy4ROn34q",dagjegelderland
82,2015-12-01 16:06:06+00:00,671721943888957442,"#Dagjeuit: MOA | Museum Oud Amelisweerd in #Bunnik, #UTRECHT #genieten #lekkerweg https://t.co/zk1oqIlSep",dagjeuitcom
83,2015-11-30 19:00:33+00:00,671403461053935616,Morgen 20-22u @NPOradio2 @StaatvanStasse vanuit bos Amelisweerd #Utrecht met gastpresentator @caricevhouten #aardeop1,wwfnederland
84,2015-11-30 15:49:37+00:00,671355409014333440,"Dames en Heren, 

Golfbaan en golfschool Amelisweerd gaan om 18:00 uur dicht vandaag. Ook de drivingrange en het... https://t.co/1O4C4j8HvK",pgagolfleraar
85,2015-11-29 08:10:01+00:00,670877358216388609,"Boek: Amelisweerd &amp; Rhijnauwen, wandelen en verkennen van heden en verleden’. https://t.co/pJb7GentGL",HupOpPad
86,2015-11-28 16:54:29+00:00,670646956583165953,"@jacqmariac oe, lekker! heeft amelisweerd ook wel eens raapsteeltjes? anders hoeft het sowieso niet ;-)",maaikemadelief
87,2015-11-28 09:54:09+00:00,670541178673225728,'FRUITS OF SPRING' BY ARMANDO #Museum Oud Amelisweerd @MOA_Bunnik until 6/3/2016 more info: https://t.co/vnS3lzRj5b https://t.co/wisosrTpPO,dutchmuseumcard
88,2015-11-28 08:15:40+00:00,670516395134869504,Boek: Amelisweerd &amp; Rhijnauwen https://t.co/g7pFMyvkrG,nieuwsbodezeist
89,2015-11-27 19:11:36+00:00,670319077089533952,Boek: Amelisweerd &amp; Rhijnauwen https://t.co/UzYZeYYNUA,NieuwsbodeBnk
90,2015-11-27 12:36:48+00:00,670219720746885120,"♪Theme for Oud Amelisweerd - Stephan Mathieu ""The Sad Mac"" composer : Stephan Mathieu https://t.co/wTJZ6s7kAD",nick_drake
91,2015-11-27 12:04:17+00:00,670211537097916416,@amelisweerd @gjcats hou ons op de hoogte.,GroenFront
92,2015-11-27 11:51:02+00:00,670208206531133444,"@gjcats @GroenFront Daarover gaan we via Kerngroep Ring Utrecht meer uitleg krijgen (ontwerp Dak op de Bak, Grontmij). Zou idioot zijn idd.",amelisweerd
93,2015-11-27 11:39:50+00:00,670205384448151552,Tip voor de volgende keer: eerst mensen inlichten over de stippen #Markiezenbos scheelt vragen achteraf. https://t.co/gsd6naufKc,amelisweerd
94,2015-11-27 11:36:35+00:00,670204567259324416,"Rode/gele stippen op bomen langs A27 #Amelisweerd gezien. NB: Dit gaat NIET over boomkap. 't Is een inventarisatie i.v.m. ""Dak op de Bak"".",amelisweerd
95,2015-11-27 10:01:50+00:00,670180724264280064,Boek: Bea Groen; Amelisweerd https://t.co/sq5CSquWIu https://t.co/WD1ofAer4m,macekster
96,2015-11-26 20:14:35+00:00,669972541142908928,@amelisweerd dank je wel,Petraket
97,2015-11-26 18:57:24+00:00,669953115031011328,@lipari_andre @nrccultuur Nog zo'n Bodemloze put net als Amelisweerd. Verzamelpunt voor Subsidieters.,HCT46
98,2015-11-26 17:00:33+00:00,669923711198355456,@JosScholman @andrevanschie @GemeenteUtrecht Natuurlijk weer met bakken Subsidie voor Amelisweerd. Zou denken dat sommigen er aan verdienen.,HCT46
99,2015-11-26 16:34:15+00:00,669917089075994625,Nieuwe fietsenstallingen voor landgoederen #Amelisweerd en #Rhijnauwen @GemeenteUtrecht https://t.co/EQKmSaKeRN,JosScholman
100,2015-11-26 16:33:33+00:00,669916915238838274,Ook dit is mooi #Utrecht ❤ | Schitterende dag voor reportage Reiskrant @telegraaf | #fietsen #erfgoed @amelisweerd https://t.co/dEO2pEm1Kr,SusanneCanisius
101,2015-11-26 11:35:57+00:00,669842020270231556,Waarom zijn 5 eikenbomen in Amelisweerd met oranje gemarkeerd? Om te kappen voordat @GroenFront zich verzet tegen A2x7?,gjcats
102,2015-11-26 11:09:38+00:00,669835399754342401,Vanochtend vrij en dus tijd voor een #wandeling in @amelisweerd Echt een #kadootje met dit prachtige weer #genieten https://t.co/JjWEnHcOJr,rustenruimte
103,2015-11-26 10:57:46+00:00,669832410721316864,"@Petraket Nu oa bij Stay Okay Rhijnauwen, straks bij Broese (Stadhuisbrug), Libris (Servetstraat), Bruna (Ostadelaan en Nachtegaalstraat).",amelisweerd
104,2015-11-26 09:57:15+00:00,669817182461804545,"@Petraket Ja, natuurlijk. Ik vraag het even na (want weet niet zeker waar).",amelisweerd
105,2015-11-26 07:56:16+00:00,669786735857938432,"@jong129 @JandeHoop Refereer je aan het rondje Veluwe, Tim? Met daarna lekker een hapje eten bij de Veldkeuken op landhuis Oud Amelisweerd?",Mitsubishi_NL
106,2015-11-25 18:02:56+00:00,669577022432280576,Melding : a1 amelisweerd 3813XE amersfoort https://t.co/uif9O6B8kJ,P2000_Regio18
107,2015-11-25 17:59:03+00:00,669576042642821121,18:59:02 - A1 Amelisweerd 24 3813XE 24 Amersfoort [Ambu 09-145 (RAVU)],AmbulanceUTR
108,2015-11-25 17:59:01+00:00,669576036154269696,18:59:01 A1 Amelisweerd 24 3813XE 24 Amersfoort,p2kutrecht
109,2015-11-25 17:47:16+00:00,669573076410089473,Melding : a2 amelisweerd 3813XE amersfoort https://t.co/BUIQRXeVxP,P2000_Regio18
110,2015-11-25 17:43:55+00:00,669572235036925952,18:43:54 - A2 Amelisweerd 24 3813XE 24 Amersfoort [Rapid Responder 09-346 (RAVU)],AmbulanceUTR
111,2015-11-25 17:43:55+00:00,669572232990072834,18:43:50 A2 Amelisweerd 24 3813XE 24 Amersfoort,p2kutrecht
112,2015-11-25 15:23:53+00:00,669536995933335552,Wegwijzers naar verstopte afslag. Ipv die aan te pakken vergroot @MelanieSvH de aanvoer van auto's door Amelisweerd. https://t.co/qmLeB1SDtL,gjcats
113,2015-11-25 15:21:27+00:00,669536383422320640,"Kapitaalvernietiging is geen punt voor dit kabinet, @MelanieSvH. Amelisweerd: 1 mljrd vernietigd. @FD_Nieuws @KarenGroene11 @HaagseComedie",gjcats
114,2015-11-25 13:16:41+00:00,669504982555762689,Mooiste boom ooit? Foto te zien bij @LUMAS galerie Amsterdam @DeBomenridders @amelisweerd @mereltwit @ArtificiaInsp https://t.co/nBPl24tkzS,Dattweetik
115,2015-11-25 09:32:50+00:00,669448649697546241,@amelisweerd is het boek ook in utrecht te koop?,Petraket
116,2015-11-25 09:00:04+00:00,669440402789896193,"Amelisweerd en Rhijnauwen, boek van Bea Groen over de geschiedenis van deze landgoederen is uit! Za. de presentatie. https://t.co/NLzJUbsV9M",amelisweerd
117,2015-11-24 11:06:44+00:00,669109893639610368,"@KarenGroene11 Had ik al gezien, maar dat zegt ons weinig. Wij vermoeden een foutje (Amelisweerd ipv A27 tussen Vianen - Houten).",KrachtvanU
118,2015-11-24 11:03:40+00:00,669109119941505024,@KrachtvanU Zie de link: Motie van lid Van Tongeren over een fietsverbinding in de A27 ter hoogte van Amelisweerd: https://t.co/t3MsMg9JOv,KarenvdEinden
119,2015-11-24 09:21:54+00:00,669083508422389760,Nieuwe houtwal in weide tussen Toulouselaan @UtrechtSciPark en Vossegatsedijk #Amelisweerd https://t.co/XDn9yxS8tU https://t.co/e0j2dR3ezh,olivierbeens
120,2015-11-24 09:08:07+00:00,669080040844447744,"Niet zozeer een stapel gevelde populieren, maar een dierenhotel op Nieuw Amelisweerd voor zoogdieren, insecten, enz. https://t.co/i99RpYUnN8",amelisweerd
121,2015-11-24 09:02:45+00:00,669078692304437248,"Nieuwe verkeerstellingen landgoederen
https://t.co/8C8GnPLzN3 vr sluipverkeer Vossegatsedijk, fietsroutes, parkeren. https://t.co/UBj991mS1y",amelisweerd
122,2015-11-23 17:18:34+00:00,668841077844148224,"Minister @MelanieSvH over motie @GroenLiesbeth fietsverbinding Amelisweerd ontraden, regio genoeg geld inpassing",wim_bot
123,2015-11-23 16:14:18+00:00,668824908059779072,#mirt motie @GroenLiesbeth Verzoekt regering bij verbreding a27 te onderzoeken of fietsverbinding kan worden ingepast ter hoogte Amelisweerd,KarenvdEinden
124,2015-11-23 13:01:58+00:00,668776506072678400,"Goed van @MelanieSvH om naar economie te kijken. Dan zie je dat Amelisweerd een negatieve MKBA heeft, niet doen dus. @ducohoogland",gjcats
125,2015-11-23 09:26:21+00:00,668722243208265728,This is becoming a favorite museum @MOA_Bunnik. #amelisweerd #armando #moa https://t.co/yo32My2wVK,Wijnkronieken
126,2015-11-22 10:34:43+00:00,668377059920650240,Chinese wallpaper at #moa Museum Oud Amelisweerd with Chinese MICE famtrip. https://t.co/kEiBuvke1x,bakermans01
127,2015-11-19 13:01:06+00:00,667326733503356928,"RT @MikeBink: Museum Oud Amelisweerd, prachtig museum waar vooral daglicht een hoofdrol speelt. https://t.co/5Fl3WGLPR8",Dutch_Daylight
128,2015-11-19 09:33:17+00:00,667274435762757632,Bestuurslid Museum Oud Amelisweerd: desnoods verkopen we werken van Armando om gaten in de expl… https://t.co/022oeL1GMO via KnightKortLang,ReinderLanjouw
129,2015-11-19 09:10:40+00:00,667268743978999808,Nieuws: Bestuurslid Museum Oud Amelisweerd: desnoods verkopen we werken van Armando om gaten in de exploitatie te https://t.co/7ZjVooXTDH,trendbeheer
130,2015-11-18 21:39:05+00:00,667094702664085506,#Museum Oud Amelisweerd: desnoods verkopen we werken van #Armando om gaten in de… https://t.co/uaunQ0F8tI https://t.co/zL9cq5UHYR,BPA_prive
131,2015-11-18 21:07:33+00:00,667086767183392768,Bestuurslid Museum Oud Amelisweerd: desnoods verkopen we werken van Armando om gaten in de… https://t.co/MZkxN0k6Ru https://t.co/HTNx0eLXWs,KnightKortLang
132,2015-11-18 12:34:23+00:00,666957622784978945,Wij staan nu ook vermeld op Uitzinnig.nl met: #Storytrail #Theaterwandeling #Amelisweerd Storytelling https://t.co/4HNBDyZK54 via @uitzinnig,de_Directrice
133,2015-11-18 08:47:35+00:00,666900546968616960,Bijna ton schuld bij gemeente Utrecht: UTRECHT/BUNNIK - Keer op keer komt het Museum Oud Amelisweerd (MOA) in ... https://t.co/OMqj3EsjzW,tgroentje
134,2015-11-17 21:16:20+00:00,666726587648229376,Kookboek Veldkeuken wint Gouden Garde: BUNNIK - Het pas uitgebrachte kookboek van de Veldkeuken op Amelisweerd... https://t.co/ZpE3n8peq4,tgroentje
135,2015-11-17 16:28:09+00:00,666654066362228736,@olivierbeens @amelisweerd @gjcats @050verdientbete bekent met #eufisme gebakken lucht is de werkelijkheid,FrankMenger
136,2015-11-17 16:23:40+00:00,666652937377226752,"rws lijkt te gaan vr techniek die Amelisweerd zal verdrogen,want lekker goedkoop&amp;snel. @GroenLiesbeth @carladikfaber https://t.co/L6rjLTy7zV",gjcats
137,2015-11-17 16:22:23+00:00,666652614965207040,"@FrankMenger @amelisweerd @gjcats @050verdientbete Ja. Dat heet dan ""de risico's zijn beheersbaar"".",olivierbeens
138,2015-11-17 16:09:13+00:00,666649301414727681,@amelisweerd @gjcats Kan je handen schudden met @050verdientbete krijgen zelfde knelpunt en #Rijkswaterstaat zal blijven ontkennen!,FrankMenger
139,2015-11-17 16:03:16+00:00,666647800487260161,"Notitie over techniek van verbreding #A2x7. Zorgen over omgevingsrisico's, oa via grondwaterstand. Onderzoek nodig. https://t.co/eqCDpsB2MI",amelisweerd
140,2015-11-17 13:32:02+00:00,666609742958170112,Favoriete uitwaaiplek @amelisweerd. https://t.co/5woeQqxgbT,hildebackus
141,2015-11-17 12:28:39+00:00,666593793605529600,"Was blij dat het brood nog niet klaar was, kreeg ik 1,5× soep bij @veldkeuken in @amelisweerd #bofkont https://t.co/5dfmPvLHJL",KatrienLaane
142,2015-11-17 09:54:41+00:00,666555043835944960,@KatrienLaane @amelisweerd Welkom!,veldkeuken
143,2015-11-17 09:51:06+00:00,666554143109181440,"Na een werkdag van bijna 16 uur, vanmorgen lekker rondlummelen. Weer of geen weer, @amelisweerd here we come  @veldkeuken",KatrienLaane
144,2015-11-16 19:58:21+00:00,666344575007461376,Just completed a 11.02 km run - Donkere ronde Amelisweerd 🙈 https://t.co/ViMcQLkHwn #Runkeeper,chrisheijmans
145,2015-11-16 19:15:11+00:00,666333713786126336,Witteveen+Bos: technische aspecten A2x7 verbreding #Amelisweerd https://t.co/kF7rQ5GPhV Lees die veelzeggende zin: https://t.co/cv1Fx8P33i,olivierbeens
146,2015-11-16 13:48:19+00:00,666251451602239488,RT https://t.co/QVrG6A4ImD Zondag a.s in MOA | Museum Oud Amelisweerd: Armando’s jongensjaren - Theatermonoloog https://t.co/DjaaDiqOzl,jamloafes
