,Datetime,Tweet Id,Text,Username
45,2021-05-23 11:34:17+00:00,1396429272336711682,Wandeling #amelisweerd Altijd fijn:) https://t.co/kHJ6d5MH5a,AnneBosbureau
46,2021-05-23 10:52:29+00:00,1396418754351968256,#MelanieSchulzvanHagen is nog steeds van de windowdressing en. Lekker vroemvroem 130 op 50 mtr snelweg als er verkiezingen komen of extra geld geven om wat bomen te planten terwijl ze wel de a27 bij Amelisweerd verbreden wil waardoor een bos wordt gekapt.@Buitenhoftv,cvrooijen
47,2021-05-23 10:50:10+00:00,1396418171096158210,"We maken geen keuzes, we willen alles, zegt @BramvanOjikGL #buitenhof. Is dat wel waar? Wat je wilt blijkt uit wat je dóet: we willen verbreding A27 en grote veestapel; Amelisweerd en minder uitstoot/stikstof alleen als het niet ten koste gaat van. We kiezen dus wel degelijk.",roosvonk
48,2021-05-23 08:01:51+00:00,1396375813474369537,Vandaag #Amelisweerd bij @npozapp met het initiatief van kinderen uit #lunetten @AmelisweerdG https://t.co/7vgC8FVsMF,happybandits
49,2021-05-23 07:52:23+00:00,1396373430799319040,"Je kunt niet met droge ogen tégen snelweguitbreidingen zoals bij Amelisweerd zijn (volledig terecht overigens), en vóór een Lelylijn pleiten, wat veel ­politieke partijen doen. @kbhagen @HabtamudeHoop https://t.co/wQQIXm6FH3",carlovdweijer
50,2021-05-22 19:13:37+00:00,1396182479904677892,"Rondje botanische tuinen, Amelisweerd, songfestival... alles om maar niet al aan morgen te denken 😅",ChiReng8
51,2021-05-22 19:11:44+00:00,1396182006845825026,"Iedere keer als je een wandeling in #amelisweerd maakt kom je weer iets nieuws tegen. 

Dit keer een #nijntje in verzet... https://t.co/uQVobyB4kz",AmelisweerdG
52,2021-05-22 17:17:30+00:00,1396153257530114048,"@talithamuusse @volkskrant 🙏 Talitha

Wij, @JessicadenOuter en @JanvandeVenis, denken en helpen graag mee en duwen al initiatieven voor Waddenzee, Maas en Amelisweerd. 

@groenlinks en @PartijvdDieren zijn de eersten in landelijke politiek die willen doorpakken.

💚🌍 en happy #BiodiversityDay https://t.co/9uDtOXR63G",RoN_Consultants
53,2021-05-22 16:58:43+00:00,1396148529161285633,"Er worden te weinig ""wie het kleine niet eert amelisweerd"" grapjes gemaakt",kutrotger
54,2021-05-22 14:08:28+00:00,1396105685008584710,@BoelensL Amelisweerd,DionMebius
55,2021-05-22 14:02:06+00:00,1396104083300364290,Amazone of Amelisweerd? ❤️ https://t.co/MxfXNtwonN,BoelensL
56,2021-05-22 11:22:19+00:00,1396063870750502918,"We staan weer met onze info stand in #amelisweerd! 

Het regent n beetje maar t is prachtig in het bos... https://t.co/nlj5UmIcp3",AmelisweerdG
57,2021-05-21 21:53:11+00:00,1395860248682971143,"Laat je het dan wel staan, overheid? #Amelisweerd https://t.co/5hk8VUkbnt",aandewand
58,2021-05-21 13:26:22+00:00,1395732702637219840,@suzanne_GL Al klaar voor die héél hoge bomen in Amelisweerd?  Daar zal het waarschijnlijk niet nodig zijn😉,fietsland
59,2021-05-20 23:51:08+00:00,1395527542807973891,Van Ommeren waar Paul Bosch Jan Strick regelmatig te vinden waren voor het regelen vab onroerend goed zaken voor Amelisweerd en Rhijnauwen.,HoutenseH
60,2021-05-20 15:01:39+00:00,1395394291938349066,"@swsjoerdsma Wij gaan niet op vakantie, plant ipv de test maar een boom extra. Bij voorkeur in Amelisweerd",rolf_bruijn
61,2021-05-20 05:34:47+00:00,1395251638663798785,"@carambaatje Een middag in Amelisweerd, dat was wat, tijd niet aan gedacht.",filmvanalledag
62,2021-05-19 21:04:00+00:00,1395123094524682243,"Weten jullie leuke plekjes in Amelisweerd behalve mooi wandelen? Amelishof is gesloten morgen, maar misschien kun je daar wel rondlopen? Veldkeuken ken ik. Verder nog?",_MRS
63,2021-05-19 13:39:40+00:00,1395011273184710656,"Die 5 miljard euro he?
Kunnen we dat bedrag niet aftrekken van de begroting voor het aanleggen van overbodige snelwegen?
bv #Amelisweerd",Natuurstruiner6
64,2021-05-18 15:00:04+00:00,1394669117781725184,@pietur Zou wel eens de redding kunnen zijn voor wat er nog over is van Amelisweerd.,mul_dennis
65,2021-05-18 09:54:59+00:00,1394592341936193537,Nieuw-Amelisweerd zoals je het niet elke dag ziet. #amelisweerd #bunnik #wandelen https://t.co/teN1KM5nfy,marcvgestel
66,2021-05-18 06:06:28+00:00,1394534834387800064,Koeden op stal aan. #amelisweerd #bunnik https://t.co/sZBhzBY87P,marcvgestel
67,2021-05-17 17:57:47+00:00,1394351454966718464,Avondwandeling #amelisweerd #amelisweerdnietgeasfalteerd #fotografie #natuurfotografie #bunnik https://t.co/Juq1y5SPqs,marcvgestel
68,2021-05-17 14:26:54+00:00,1394298384291352577,@Gerwin030 @RoelKelder @erikmouthaanRTL En bij Amelisweerd bomen toch? ;),thijsvandertuin
69,2021-05-17 13:40:38+00:00,1394286741918519302,Amelisweerd niet geasfalteerd: 'Overheid die dit door gaat zetten is belachelijk' https://t.co/ZRKGis79o6 via @nporadio1 @AmelisweerdG 😍,PvdDUtrecht
70,2021-05-17 10:19:28+00:00,1394236114534346752,Finding #MondayMotivation in beautiful #amelisweerd. How I love #NaturePhotography https://t.co/6rb9h0t8Mt,gdkoolhaas
71,2021-05-17 08:13:42+00:00,1394204465021046786,Amelisweerd https://t.co/M6k1WefoSi,Tuinier
72,2021-05-17 08:01:12+00:00,1394201320958177280,"'Het beetje stukje groen dat we in Nederland hebben, daar moet je van afblijven', vertellen @JosKloppenborg van 'Vrienden van Amelisweerd' en Els Rijke (@rebelzzzz1) van 'Amelisweerd niet geasfalteerd' (@AmelisweerdG) in Dijkstra en Evenblij ter plekke:
https://t.co/EbIRv2lDjF",NPORadio1
73,2021-05-17 07:39:11+00:00,1394195780953587712,"Mooi interview gisteren met @JosKloppenborg (@ringutrecht) &amp; @rebelzzzz1 (@AmelisweerdG) over deze generatielange strijd #Amelisweerd

Die middag nog kreeg een volgende generatie bosbezetters een training om veilig de bomen in te gaan. Doe jij mee? https://t.co/Rno3dhDJbF https://t.co/Ng6scjU3CU",happybandits
74,2021-05-17 06:49:38+00:00,1394183308465082369,"De waanzin van minister @CvNieuwenhuizen: in plaats van #covid19 crisis te gebruiken om #mobiliteit te verduurzamen, gaat zij bomen kappen tbv #A27 in #Amelisweerd en zo hét groene recreatiegebied van de gemeente #Utrecht met #boomkap verkleinen. Treurig.

Hup @AmelisweerdG! 👊🏽 https://t.co/AX0ibdW8SJ",connydelaat
75,2021-05-16 18:43:08+00:00,1394000479521288195,"@NPORadio1 @JosKloppenborg @rebelzzzz1 De verbreding en de voorgenomen investeringen in groen, levert per saldo veel meer groen op en een onbelemmerde corridor van de stad naar Amelisweerd. 

Maar waarom de feiten als je je dogma kan etaleren.",ReneDercksen
76,2021-05-16 18:36:06+00:00,1393998711227813890,"Begin jaren '70 werd al geprotesteerd om de snelweg bij Amelisweerd tegen te gaan, nu probeert @joskloppenborg de verbreding van diezelfde weg tegen te gaan. 'Een overheid die dit door gaat zetten is belachelijk', beaamt @rebelzzzz1 in 'Dijkstra en Evenblij ter plekke'. https://t.co/JXcrJWvj8T",NPORadio1
77,2021-05-16 18:28:42+00:00,1393996849942564868,"Als laatste redmiddel zijn Els Rijke (@rebelzzzz1) en meerdere activisten van @AmelisweerdG bereid de bomen te bezetten om de snelwegverbreding bij Amelisweerd tegen te gaan, zegt zij in 'Dijkstra en Evenblij ter plekke'. https://t.co/CoDRLkIgsf",NPORadio1
78,2021-05-16 18:09:16+00:00,1393991956829716480,"@NBoekema @FredSchenkVVD Ik denk dat ter plaatse, als je het hele gebied met Amelisweerd, Jaagpad, Forten, bos Nw Wulven bekijkt als recreatiegebied, dat er best iets overdeks bij kan a la kinderboerderij, Balorig, klimwand binnen etc. en meer toiletten, bv bij station of bos Nw Wulven. Zodat je er ongea",Nilanthikelly
79,2021-05-16 17:33:50+00:00,1393983038707621890,"Luister zo voor een live interview over de acties voor behoud #amelisweerd

https://t.co/9uxvKuv7Cc",AmelisweerdG
80,2021-05-16 09:35:29+00:00,1393862658483490819,Nijntje in het bos. Duh! #Amelisweerd https://t.co/TeB4xTd0k0,juistwerk
81,2021-05-16 08:58:58+00:00,1393853468742504452,Korhoenders gespot bij #amelisweerd Toch? Knalrode kop van verlegenheid. https://t.co/vxdOIKOQx5,Suzannebrink
82,2021-05-15 21:33:28+00:00,1393680960458268675,12km gewandeld #rondjebunnik @ Amelisweerd https://t.co/lV0tn7vIre,moortje73
83,2021-05-15 15:42:59+00:00,1393592756019290117,"Wandelen is tof, maar koffie met kaasstengel (of iets anders heerlijks) bij de @veldkeuken maakt het helemaal af. #amelisweerd #bunnik https://t.co/VFnEQvjFmT",marcvgestel
84,2021-05-15 14:53:29+00:00,1393580297753698309,"Vanmiddag hadden we ook weer een infostand in #amelisweerd. Iedereen is al op de hoogte van de snode verbredingsplannen en iedereen is tegen, we informeren mensen vooral wat ze ertegen kunnen doen. 

https://t.co/eHvMrS6cYr https://t.co/o6jJCeIGZD",AmelisweerdG
85,2021-05-15 12:53:03+00:00,1393549989406781444,Als je dan toch een rondje #bomenwacht loopt kun je net zo goed wat rotzooi meenemen dat is achtergelaten in #amelisweerd. https://t.co/gRxLMe4uiG,AmelisweerdG
86,2021-05-15 09:05:16+00:00,1393492667657605120,"@FlapFriesland @LauraBromet Waarom denkt u dat @groenlinks dat wil? Kijk maar eens naar het stemgedrag in uw gemernt over vergroening. Wie stemde voor het plan subsidie voor ""tegel eruit, groen erin"" . Hoe was stemgedrag over amelisweerd, wolf in Nederland, gasboring wadden?
Heeft u andere bronnen?",HaraldDutch
87,2021-05-15 09:02:34+00:00,1393491986997469184,"@Elizaberino @LauraBromet Hoezo boeit dat @groenlinks niet?
Ik maak iets heel anders op uit hun verkiezingsprogramma en stemgedrag in de tweede kamer (o.a. gaswinning wadden, ijsselmeerwadden, amelisweerd, treintunnel groene hart)
Welicht heeft u betere bronnen?",HaraldDutch
88,2021-05-15 08:43:20+00:00,1393487148666458114,@LauraBromet Heel bijzonder voor iemand van #Groenlinks … geen 🌳 geen gevelplantje. Je kunt zo met Cora om de tafel voor het NK tegelwippen. Heeft ook zulke goeie plannen met #amelisweerd,Eskoemana
89,2021-05-14 07:41:59+00:00,1393109323014934528,@martijnpaehlig @amsterdamoc @golfbaanrvnu @GCAnderstein @Golfcenter_Seve Amelisweerd vlakbij station Utrecht Lunetten,AGteUt
90,2021-05-13 20:22:57+00:00,1392938435145523202,"@e_reesch Ellen, van mij mag je het Ministerie het volgende laten weten: #houtkap (bomen vellen) was hier #noodzakelijk in de Tweede Wereldoorlog. Met name tijdens de hongerwinter '44/'45 toen de mensen bijna #doodvroren. Sindsdien nooit noodzakelijk. Oók niet bij #Amelisweerd bijvoorbeeld",mieke2
91,2021-05-13 20:02:51+00:00,1392933379411218444,Amelisweerd gisteren https://t.co/tJixY35e0F,GeaSchelhaas
92,2021-05-13 19:51:37+00:00,1392930552769097728,Er zit nog een verhaal achter dit ontwerp. Het heeft alles met het bis Amelisweerd te maken. Misschien dat ik het volgende week kan vertellen.,radboudspruit
93,2021-05-13 16:08:47+00:00,1392874475570487298,"かわいいチラシと思って持ち帰ったら、Amelisweerdの自然環境保全のため、道路拡張に反対する内容でした。
以前ちょこっとウォーキングした、気持ち良い所だった🌱
あとおいしいパン屋さんがある…（突然の思い出し）
https://t.co/vB2K85YVhb https://t.co/tpZYOqsiJF",mymym0203
94,2021-05-13 14:28:44+00:00,1392849296198934531,"Zeg @CvNieuwenhuizen, misschien kun je hier eens iets aan doen. En #amelisweerd laten staan. #demissionair https://t.co/WgPTavZsdk",derBertram
95,2021-05-13 11:05:58+00:00,1392798265146478593,"@ISchomper Amelisweerd, Utrecht/ Bunnik.",peekabee
96,2021-05-13 11:02:26+00:00,1392797376998477824,Hemelvaartsdag. #wandelen #amelisweerd #rhijnauwen #natuurfotografie #natuur #wolken https://t.co/tdz8u7QffB,marcvgestel
97,2021-05-13 07:54:47+00:00,1392750153325481986,"@Hendrikje01 Landgoed Amelisweerd, tussen Utrecht en Bunnik",ardispark
98,2021-05-13 07:22:12+00:00,1392741954946060289,No no no. We're one of the most car centric nations. Look at the present Amelisweerd controversy etc. https://t.co/QppskeSCbZ,gd_ananta
99,2021-05-13 06:54:33+00:00,1392734997635911680,"We hebben weer een verse nieuwsbrief verstuurd:
🔅 Spandoekactie en petitie 
🔅 Posteractie voor Amelisweerd 
🔅 Plan herdruk boek Amelisweerd &amp; Rhijnauwen (Bea Groen)
🔅 Boek Gelukkig Utrecht, op pad met duurzame doeners
🔅 Plan informatiecentrum

-&gt; https://t.co/0ynjA5mJ0j https://t.co/djXoMC8E13",amelisweerd
100,2021-05-13 06:46:24+00:00,1392732944872181762,"Er zijn nieuwtjes te vertellen over #Amelisweerd en #Rhijnauwen. Sowieso zijn er veel acties, maar er is meer.

In de nieuwsbrief van de Vrienden van @Amelisweerd meer over twee interessante boeken en een informatiecentrum op en over de landgoederen: 

https://t.co/XEjx78L8Yu https://t.co/oSYMCDfP1r",olivierbeens
101,2021-05-12 21:33:10+00:00,1392593717383639048,@JaapStalenburg @johnvolkers @attjekuiken Niet waar. Zij heeft een volle kabinetsperiode - Rutte II - Amelisweerd verraden terwijl zij wist dat zij dat dat zij ongelijk had (want voordat het regeerakkoord was ondertekend was zij uitgesproken tegen de verbredingsplannen). Gelukkig is de PvdA nu wijzer!,JosKloppenborg
102,2021-05-12 20:55:23+00:00,1392584210842587147,"@AlertNatuur @Christa26930016 @BoswachterRob Nieuw-burgemeester @lucasbolsius beseft niet dat hij een #Amelisweerd 2.0 in huis heeft, gezien zijn verhaal bij de @RaadAmersfoort dinsdagnacht.",GroenIn033
103,2021-05-12 11:07:23+00:00,1392436234799263745,Voor het papier voor de tekst van deze motie van Kaag had je heel Amelisweerd kunnen kappen joh,jensbosman2
104,2021-05-12 09:06:40+00:00,1392405855417552898,Onttrek direct alle investeringen uit de wegenbouw die al klaar staat om weer in Amelisweerd te kappen! https://t.co/2i18fGqFSD,Fossielvrij030
105,2021-05-11 16:11:04+00:00,1392150273796317199,@TjeerdD66 @D66 Nu Amelisweerd nog!,JoshuaMZandberg
106,2021-05-11 06:46:14+00:00,1392008126728183809,"@JanMuijtjens Menselijke maat: IND inderdaad, toeslagenslachtoffers per direct en volledig ontzorgen. Groningen, sociale advocatuur, onderwijs, wonen, (jeugd)zorg, #urgenda Schiermonnikoog , Lelystad, Amelisweerd. Wát heeft @MinPres eigenlijk wél bereikt? Fiscaal walhalla voor big business...",dassema
107,2021-05-10 15:01:08+00:00,1391770285670555649,"Heel gaaf! Paar weken geleden ook een hermelijn gespot bij #Amelisweerd. Maar helaas, het beestje was te snel voor mijn camera. https://t.co/52ziCaOAPG",happybandits
108,2021-05-10 10:50:20+00:00,1391707169515528193,@jan_stroop Het lijkt Amelisweerd 1982 wel.,BerrieHanselman
109,2021-05-10 08:39:31+00:00,1391674247857192962,"Iedereen kan #bomenwachter worden.... 

Wil je meehelpen #amelisweerd in de gaten te houden? 

Sluit je aan bij https://t.co/eHvMrS6cYr https://t.co/umyAMJpvfi",AmelisweerdG
110,2021-05-10 05:59:39+00:00,1391634016319774721,@JMK_fan Wil iemand @MinIenW even uitleggen wat DEMISSIONAIR betekent? En @CvNieuwenhuizen  meteen vragen om #Amelisweerd te laten staan?,DalendeH
111,2021-05-09 17:41:56+00:00,1391448363036520451,Zo zien onweerswolken eruit. Geluid er zelf bij denken. Ik had mijn wandeling denk ik wel beter kunnen timen. #regen #amelisweerd #natuurfotografie #natuur https://t.co/odkWDCiyzV,marcvgestel
112,2021-05-09 15:47:14+00:00,1391419500055121920,"Amelisweerd, langs de snelweg. Er is wat stevig 'gesnoeid', essen, beuken en kleinere bomen langs de geluidsmuur. De enorme eiken staan er nog prachtig bij. Kom kijken nu het nog kan! https://t.co/hXd5H3kwwY",Fossielvrij030
113,2021-05-09 14:48:03+00:00,1391404603418234884,"Gezinsuitje met Moederdag ❤️: kanoën op de krommerijn, prachtig natuurgebied van #amelisweerd #utrecht https://t.co/bKuGTwfThx",ocramverheijen
114,2021-05-09 13:56:52+00:00,1391391726158364673,"@EsoClose ""Tegels eruit, maar asfalt over Amelisweerd!!!""",robby_dendrons
