,Datetime,Tweet Id,Text,Username
85,2021-05-30 23:49:41+00:00,1399151056219738118,@dankdly111 @arkmedic @ryansmane @naomirwolf @richardursomd @Fynnderella1 @NoWackyScience They euthanize the mice within hours to weeks in just about every study I've seen related to covid vaccines much less follow up on offspring. One study did so within 30 minutes after injection. https://t.co/yHzPN6Nhc6,lafemme_bambina
86,2021-05-30 23:49:40+00:00,1399151050549047299,@ClueHeywood Let’s just rebrand the COVID vaccine with these signatures/branding so the ~25% of redneck QAnon republicans who refuse the COVID vaccine finally get it,frinkatron
87,2021-05-30 23:49:38+00:00,1399151042261045255,"// shots , needles , covid - 19
-
-
Y’ALL I’M GETTING MY SECOND VACCINE THIS WEEK",daycaretheme
88,2021-05-30 23:49:31+00:00,1399151015451152389,@jazlyn_jin I hope you feel better jazzy!! If it makes you feel better my vaccine made me feel sick too- but then you get epic Covid protection after so I feel like it’s a good trade off :3,euphausiaceanne
89,2021-05-30 23:49:27+00:00,1399150998418083843,"I’m a 26 year public health expert. Infectious disease is my area of expertise. I’ve been working on the pandemic since March 12, 2020. Few vaccines prevent infection; most, like the COVID vaccine, prevent the development of symptoms. Can’t transmit to others either. #LookItUp https://t.co/KhisibJeoh",1980Dorothy
90,2021-05-30 23:49:23+00:00,1399150980596371474,California café charges patrons $5 if they wear a mask or for 'bragging' about COVID vaccine https://t.co/iD5o6cL8eu #FoxNews,CorinaLonski
91,2021-05-30 23:49:21+00:00,1399150973348503558,EEOC says employers can require the COVID-19 vaccine https://t.co/QOStiH3PSt,SeraJane5
92,2021-05-30 23:49:18+00:00,1399150959142445057,"A biobank will be established at the Doherty Institute thanks to $5 million from @VicGovAu which will enable scientists to better understand the immune response and long-term effects of COVID-19 vaccines.  

@TheRMH @UniMelbMDHS 
https://t.co/6oXVv75LUS https://t.co/aTnAOPSFQa",TheDohertyInst
93,2021-05-30 23:49:16+00:00,1399150951521525760,"@ChrissieValent1 Chrissie, it CAN’T be - without the vaccine your immune system doesn’t know what Covid looks like - it can’t protect you from a pathogen it’s not been ‘taught’ to recognise. A vaccine contains just enough of the virus’s RNA to tell your immune system this is C19 &amp; it’s dangerous",SarahBalfour9
94,2021-05-30 23:49:15+00:00,1399150949382426629,@DenverSheriff Karma's a bitch eh?  If only there was a vaccine for Covid...wait there is and he refused it.  Can't fix stupid,rock_browns
95,2021-05-30 23:49:03+00:00,1399150897188462594,"World-renown German-Thai-American microbiologist Dr. Sucharit Bhakdi warns that the COVID hysteria is based on lies and that the COVID ""vaccines"" are set to cause a global catastrophe and a decimation of the human population.

https://t.co/yZPn1vV1Qm",DanielJuniorthe
96,2021-05-30 23:48:57+00:00,1399150872521854977,@VAware1986 I do hope you wear a mask so that you don’t spread COVID.  My husband had a stem cell transplant on March 1st due to cancer.  He is very high risk.  He can’t get his vaccine until June 1st.  I also knew a polio survivor growing up. This is extremely personal to me.  My world https://t.co/A7l1veiPQN,CynthiaDemocrat
97,2021-05-30 23:48:48+00:00,1399150833405620225,"Doing my bit to get Australia open for business, open for education, open for the arts, open to let our healthcare workers get back to treating the (truly) sick. Get vaccinated, people, please. #CovidVaccine https://t.co/e2ZIYIj3Wi",AdrianTamburini
98,2021-05-30 23:48:38+00:00,1399150793140355076,Covid-19 Australia: Qantas offers unlimited travel as incentive to get coronavirus vaccine https://t.co/flZ36iJzJg,news98info
99,2021-05-30 23:48:20+00:00,1399150715323355139,Getting my first covid-19 vaccine tmrw :D,aspenetric
100,2021-05-30 23:48:19+00:00,1399150712714498049,"https://t.co/1aEqolR0eB

#COVID19 #CovidVaccine #COVID #AstraZeneca COVID #astrazenecavaccine #COVID19Vaccination #COVID19Vaccine",Talisman_1956
101,2021-05-30 23:48:13+00:00,1399150687187922947,"That's for politicizing Covid vaccines
#CCPVirus 
#CCPLiedPeopleDied 
#CCP_is_terrorist 
#TaiwanIsACountry 
#Taiwan 
#Taiwanese https://t.co/oVdlFeUyfy",TwUnhinged
102,2021-05-30 23:48:06+00:00,1399150657626574851,"@GroypersR @ZaidJilani Requiring passengers be vaccinated isn't ""doom and gloom,"" keeping the cruise lines closed would be. They can resume operations thanks to people being vaccinated. Still, try to remember that the vaccines have been found to be less effective against different covid variants.",slayermode83
103,2021-05-30 23:48:02+00:00,1399150641499369472,Covid-19 Australia: Qantas offers unlimited travel as incentive to get coronavirus vaccine https://t.co/wCQbKZsZTC,worldnewstweet_
104,2021-05-30 23:47:48+00:00,1399150581848158209,"@Shell62318039 Hi Shell 👋 National cabinet has made the decision to offer the COVID-19 AstraZeneca vaccine to people 50 years and older, with the some exceptions. For more information please visit: https://t.co/luhpfY0sb4",qldhealth
105,2021-05-30 23:47:42+00:00,1399150556816490499,"By now most people (if not all) have either all ready survived COVID naturally or got the vaccine. So why are governments and the mob still trying to push vaccines on people, even towards people who have gained immunity?

How do people not find this odd?",4JKC8
106,2021-05-30 23:47:41+00:00,1399150553922301953,Just had my second Covid vaccine 😁😁😁,DrJamesVassie
107,2021-05-30 23:47:37+00:00,1399150536306348033,"@JustinTrudeau  
For your G7 initiative to provide covid vaccine/antigen/antibody passport. https://t.co/q3maBE1SX3  @TheScreenpro #COVID19 #covid19passport",darkspace3
108,2021-05-30 23:47:27+00:00,1399150496040947714,"""We'll let the market decide""

#COVID #CovidVaccine 
https://t.co/93LNg1LhSZ",c19policestate
109,2021-05-30 23:47:24+00:00,1399150480689795075,My rhinitis is back because of the weather but at least my parents will get their first covid vaccine today 😭😭,sourcreamstorm
110,2021-05-30 23:47:10+00:00,1399150421395087360,"@SnowDayJustice @Mapper16520392 @CarbonJohnny @samdobermann @Noursepatty @amymaxmen real risk of vaccine enhanced disease (via antibody dependent enhancement) &amp; autoimmune disease are the big longterm concerns from me. possible mutations of COVID-19 that could conceivably result in this are unforeseeable, not gonna risk it. https://t.co/Uqw7nLnTqL",ezrapoundtown69
111,2021-05-30 23:47:01+00:00,1399150384975732738,"Yup, in Australia in 2021, over 200 people have died from the vaccine and only 1 from covid. https://t.co/8AqJu8YvYq https://t.co/hCOLf2tS8o",ZoeStele
112,2021-05-30 23:46:46+00:00,1399150323738963972,Kochie fires up over Covid vaccine https://t.co/pbjXhWQ0en via @newscomauHQ,LuzanoB
113,2021-05-30 23:46:42+00:00,1399150307695865862,"@guywhits do the same graph but ""covid vaccines developed by country income group""",anonynaut
114,2021-05-30 23:46:40+00:00,1399150299068223496,"IMPORTANT REMINDER:

All Windsor-Essex residents aged 80+ will be eligible to book their second dose Covid-19 vaccine appointment tomorrow morning at 8AM.

We will be sure to update our website with an updated link to the Health Unit booking site at that time!",WindsorVax
115,2021-05-30 23:46:36+00:00,1399150282437693446,I have learnt one lesson from my trip to Portugal   The public are being cheated re Covid.   The costs of tests and the rules insisting they are frequently testing. They will scrap the vaccine passport because there is big profits being made on testing,plodderblue
116,2021-05-30 23:46:30+00:00,1399150255204044805,"The TRIPS Waiver is Necessary, but it Alone is not Enough to Solve Equitable Access to COVID-19 Vaccines article by Michelle Rourke, Law Futures Centre and Mark Eccleston-Turner, Keele University
https://t.co/eBVhr43Smp",LawFutures
117,2021-05-30 23:46:15+00:00,1399150194013327360,"Thank you @yasmine4thecity for donating diapers &amp; hygiene kits for Sunday outreach with @wvh_yes! 

WVHY reaches 400+ of our unhoused neighbors across the Valley every Sunday &amp; today we had a DHS staffer join to provide harm redux supplies &amp; sign folks up for their COVID vaccine! https://t.co/kmpeeLXAET",AazamiShervin
118,2021-05-30 23:46:05+00:00,1399150148563857412,Vaccine hesitancy will hold back Australia's road out of Covid. #CovidVaccine #lockdown https://t.co/m6FjOp6TDm,animalreason
119,2021-05-30 23:45:50+00:00,1399150089382334465,Why Did Twitter Censor An Eminent Infectious Disease Expert For His Opinion On COVID Vaccines? - https://t.co/A4MSVEtTpJ,mcennery
120,2021-05-30 23:45:36+00:00,1399150030095798274,"Got my covid vaccine yesterday and boy do I feel like 💩
#life #COVID19 #vaccine",Demolicious7
121,2021-05-30 23:45:28+00:00,1399149996503621633,"@jeffreyatucker Absolutely not.  Numerous people have been re-infected with Covid.  Vaccines have been shown to be more effective than ""natural"" immunity.  You do not understand what the article is saying.",Abundan82574892
