,number_susceptible,number_infected,number_resistant,results_tweets,sustainability_score,infected_low
140,4120,3621,180,23,0.39578336068678194,60
141,4118,3621,182,16,0.3956571140007574,60
142,4076,3662,183,24,0.39171190506249215,60
143,4073,3663,185,25,0.39149097336194927,60
144,4039,3694,188,19,0.38836636788284307,60
145,4039,3694,188,19,0.38836636788284307,60
146,4034,3697,190,23,0.3879560661532635,60
147,4025,3704,192,28,0.3871670243656104,60
148,4026,3698,197,28,0.38741951773765937,60
149,4027,3695,199,18,0.38757732609519,60
150,4024,3697,200,29,0.387324832723141,60
151,4024,3694,203,26,0.38741951773765937,60
152,4024,3693,204,29,0.3874510794091655,60
153,4016,3700,205,20,0.3867251609645247,60
154,4015,3698,208,25,0.3867251609645247,60
155,4012,3695,214,26,0.3866304759500063,60
156,4007,3696,218,22,0.386283297563439,60
157,4004,3698,219,22,0.38603080419139,60
158,4005,3696,220,17,0.3861570508774145,60
